,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
14196,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,30,correlation,[0.72272727]
14197,Power,svc_l1,LedoitWolf,ADNIDOD,264,30,correlation,[0.61590909]
14198,Power,svc_l2,LedoitWolf,ADNIDOD,264,30,correlation,[0.79772727]
14199,Power,ridge,LedoitWolf,ADNIDOD,264,30,correlation,[0.80227273]
14200,Power,knn,LedoitWolf,ADNIDOD,264,30,correlation,[0.71590909]
14201,Power,GaussianNB,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.62954545]
14202,Power,RandomF,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.47272727]
14203,Power,logistic_l1,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.55681818]
14204,Power,logistic_l2,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.70909091]
14205,Power,lasso,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.5]
14206,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.61818182]
14207,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.74772727]
14208,Power,svc_l1,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.64318182]
14209,Power,svc_l2,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.71136364]
14210,Power,ridge,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.70909091]
14211,Power,knn,LedoitWolf,ADNIDOD,264,30,partial correlation,[0.5]
14212,Power,GaussianNB,LedoitWolf,ADNIDOD,264,30,tangent,[0.74204545]
14213,Power,RandomF,LedoitWolf,ADNIDOD,264,30,tangent,[0.3125]
14214,Power,logistic_l1,LedoitWolf,ADNIDOD,264,30,tangent,[0.65454545]
14215,Power,logistic_l2,LedoitWolf,ADNIDOD,264,30,tangent,[0.76363636]
14216,Power,lasso,LedoitWolf,ADNIDOD,264,30,tangent,[0.5]
14217,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,30,tangent,[0.60909091]
14218,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,30,tangent,[0.77954545]
14219,Power,svc_l1,LedoitWolf,ADNIDOD,264,30,tangent,[0.60227273]
14220,Power,svc_l2,LedoitWolf,ADNIDOD,264,30,tangent,[0.77954545]
14221,Power,ridge,LedoitWolf,ADNIDOD,264,30,tangent,[0.76363636]
14222,Power,knn,LedoitWolf,ADNIDOD,264,30,tangent,[0.81590909]
14223,Power,GaussianNB,LedoitWolf,ADNIDOD,264,31,correlation,[0.66363636]
14224,Power,RandomF,LedoitWolf,ADNIDOD,264,31,correlation,[0.51363636]
14225,Power,logistic_l1,LedoitWolf,ADNIDOD,264,31,correlation,[0.68181818]
14226,Power,logistic_l2,LedoitWolf,ADNIDOD,264,31,correlation,[0.77727273]
14227,Power,lasso,LedoitWolf,ADNIDOD,264,31,correlation,[0.5]
14228,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,31,correlation,[0.71363636]
14229,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,31,correlation,[0.77272727]
14230,Power,svc_l1,LedoitWolf,ADNIDOD,264,31,correlation,[0.70454545]
14231,Power,svc_l2,LedoitWolf,ADNIDOD,264,31,correlation,[0.78636364]
14232,Power,ridge,LedoitWolf,ADNIDOD,264,31,correlation,[0.78863636]
14233,Power,knn,LedoitWolf,ADNIDOD,264,31,correlation,[0.72045455]
14234,Power,GaussianNB,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.725]
14235,Power,RandomF,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.58863636]
14236,Power,logistic_l1,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.53636364]
14237,Power,logistic_l2,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.85227273]
14238,Power,lasso,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.5]
14239,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.61136364]
14240,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.82272727]
14241,Power,svc_l1,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.61136364]
14242,Power,svc_l2,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.86136364]
14243,Power,ridge,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.85909091]
14244,Power,knn,LedoitWolf,ADNIDOD,264,31,partial correlation,[0.5]
14245,Power,GaussianNB,LedoitWolf,ADNIDOD,264,31,tangent,[0.76136364]
14246,Power,RandomF,LedoitWolf,ADNIDOD,264,31,tangent,[0.57727273]
14247,Power,logistic_l1,LedoitWolf,ADNIDOD,264,31,tangent,[0.56136364]
14248,Power,logistic_l2,LedoitWolf,ADNIDOD,264,31,tangent,[0.775]
14249,Power,lasso,LedoitWolf,ADNIDOD,264,31,tangent,[0.5]
14250,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,31,tangent,[0.62727273]
14251,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,31,tangent,[0.8]
14252,Power,svc_l1,LedoitWolf,ADNIDOD,264,31,tangent,[0.60454545]
14253,Power,svc_l2,LedoitWolf,ADNIDOD,264,31,tangent,[0.78181818]
14254,Power,ridge,LedoitWolf,ADNIDOD,264,31,tangent,[0.78409091]
14255,Power,knn,LedoitWolf,ADNIDOD,264,31,tangent,[0.625]
14256,Power,GaussianNB,LedoitWolf,ADNIDOD,264,32,correlation,[0.74545455]
14257,Power,RandomF,LedoitWolf,ADNIDOD,264,32,correlation,[0.74204545]
14258,Power,logistic_l1,LedoitWolf,ADNIDOD,264,32,correlation,[0.67045455]
14259,Power,logistic_l2,LedoitWolf,ADNIDOD,264,32,correlation,[0.85227273]
14260,Power,lasso,LedoitWolf,ADNIDOD,264,32,correlation,[0.5]
14261,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,32,correlation,[0.67727273]
14262,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,32,correlation,[0.86363636]
14263,Power,svc_l1,LedoitWolf,ADNIDOD,264,32,correlation,[0.68181818]
14264,Power,svc_l2,LedoitWolf,ADNIDOD,264,32,correlation,[0.86363636]
14265,Power,ridge,LedoitWolf,ADNIDOD,264,32,correlation,[0.86363636]
14266,Power,knn,LedoitWolf,ADNIDOD,264,32,correlation,[0.71363636]
14267,Power,GaussianNB,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.71818182]
14268,Power,RandomF,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.70681818]
14269,Power,logistic_l1,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.5]
14270,Power,logistic_l2,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.85454545]
14271,Power,lasso,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.5]
14272,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.65454545]
14273,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.90227273]
14274,Power,svc_l1,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.65]
14275,Power,svc_l2,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.84545455]
14276,Power,ridge,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.84545455]
14277,Power,knn,LedoitWolf,ADNIDOD,264,32,partial correlation,[0.54545455]
14278,Power,GaussianNB,LedoitWolf,ADNIDOD,264,32,tangent,[0.82045455]
14279,Power,RandomF,LedoitWolf,ADNIDOD,264,32,tangent,[0.45681818]
14280,Power,logistic_l1,LedoitWolf,ADNIDOD,264,32,tangent,[0.67272727]
14281,Power,logistic_l2,LedoitWolf,ADNIDOD,264,32,tangent,[0.88863636]
14282,Power,lasso,LedoitWolf,ADNIDOD,264,32,tangent,[0.5]
14283,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,32,tangent,[0.68636364]
14284,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,32,tangent,[0.83863636]
14285,Power,svc_l1,LedoitWolf,ADNIDOD,264,32,tangent,[0.68181818]
14286,Power,svc_l2,LedoitWolf,ADNIDOD,264,32,tangent,[0.9]
14287,Power,ridge,LedoitWolf,ADNIDOD,264,32,tangent,[0.89545455]
14288,Power,knn,LedoitWolf,ADNIDOD,264,32,tangent,[0.79318182]
14289,Power,GaussianNB,LedoitWolf,ADNIDOD,264,33,correlation,[0.63636364]
14290,Power,RandomF,LedoitWolf,ADNIDOD,264,33,correlation,[0.74772727]
14291,Power,logistic_l1,LedoitWolf,ADNIDOD,264,33,correlation,[0.59772727]
14292,Power,logistic_l2,LedoitWolf,ADNIDOD,264,33,correlation,[0.58181818]
14293,Power,lasso,LedoitWolf,ADNIDOD,264,33,correlation,[0.5]
14294,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,33,correlation,[0.68181818]
14295,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,33,correlation,[0.59090909]
14296,Power,svc_l1,LedoitWolf,ADNIDOD,264,33,correlation,[0.625]
14297,Power,svc_l2,LedoitWolf,ADNIDOD,264,33,correlation,[0.57954545]
14298,Power,ridge,LedoitWolf,ADNIDOD,264,33,correlation,[0.58409091]
14299,Power,knn,LedoitWolf,ADNIDOD,264,33,correlation,[0.62045455]
14300,Power,GaussianNB,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.54886364]
14301,Power,RandomF,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.49431818]
14302,Power,logistic_l1,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.48863636]
14303,Power,logistic_l2,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.64318182]
14304,Power,lasso,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.5]
14305,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.44090909]
14306,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.65454545]
14307,Power,svc_l1,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.42727273]
14308,Power,svc_l2,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.65681818]
14309,Power,ridge,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.65681818]
14310,Power,knn,LedoitWolf,ADNIDOD,264,33,partial correlation,[0.5]
14311,Power,GaussianNB,LedoitWolf,ADNIDOD,264,33,tangent,[0.7]
14312,Power,RandomF,LedoitWolf,ADNIDOD,264,33,tangent,[0.55227273]
14313,Power,logistic_l1,LedoitWolf,ADNIDOD,264,33,tangent,[0.60681818]
14314,Power,logistic_l2,LedoitWolf,ADNIDOD,264,33,tangent,[0.69772727]
14315,Power,lasso,LedoitWolf,ADNIDOD,264,33,tangent,[0.5]
14316,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,33,tangent,[0.58636364]
14317,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,33,tangent,[0.69090909]
14318,Power,svc_l1,LedoitWolf,ADNIDOD,264,33,tangent,[0.54772727]
14319,Power,svc_l2,LedoitWolf,ADNIDOD,264,33,tangent,[0.7]
14320,Power,ridge,LedoitWolf,ADNIDOD,264,33,tangent,[0.70681818]
14321,Power,knn,LedoitWolf,ADNIDOD,264,33,tangent,[0.58181818]
14322,Power,GaussianNB,LedoitWolf,ADNIDOD,264,34,correlation,[0.75681818]
14323,Power,RandomF,LedoitWolf,ADNIDOD,264,34,correlation,[0.51136364]
14324,Power,logistic_l1,LedoitWolf,ADNIDOD,264,34,correlation,[0.70454545]
14325,Power,logistic_l2,LedoitWolf,ADNIDOD,264,34,correlation,[0.78181818]
14326,Power,lasso,LedoitWolf,ADNIDOD,264,34,correlation,[0.5]
14327,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,34,correlation,[0.725]
14328,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,34,correlation,[0.78409091]
14329,Power,svc_l1,LedoitWolf,ADNIDOD,264,34,correlation,[0.70909091]
14330,Power,svc_l2,LedoitWolf,ADNIDOD,264,34,correlation,[0.77727273]
14331,Power,ridge,LedoitWolf,ADNIDOD,264,34,correlation,[0.775]
14332,Power,knn,LedoitWolf,ADNIDOD,264,34,correlation,[0.73863636]
14333,Power,GaussianNB,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.63863636]
14334,Power,RandomF,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.47727273]
14335,Power,logistic_l1,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.51363636]
14336,Power,logistic_l2,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.82272727]
14337,Power,lasso,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.5]
14338,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.58181818]
14339,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.83181818]
14340,Power,svc_l1,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.57272727]
14341,Power,svc_l2,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.84090909]
14342,Power,ridge,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.84090909]
14343,Power,knn,LedoitWolf,ADNIDOD,264,34,partial correlation,[0.5]
14344,Power,GaussianNB,LedoitWolf,ADNIDOD,264,34,tangent,[0.85909091]
14345,Power,RandomF,LedoitWolf,ADNIDOD,264,34,tangent,[0.46022727]
14346,Power,logistic_l1,LedoitWolf,ADNIDOD,264,34,tangent,[0.77954545]
14347,Power,logistic_l2,LedoitWolf,ADNIDOD,264,34,tangent,[0.91363636]
14348,Power,lasso,LedoitWolf,ADNIDOD,264,34,tangent,[0.5]
14349,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,34,tangent,[0.75909091]
14350,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,34,tangent,[0.875]
14351,Power,svc_l1,LedoitWolf,ADNIDOD,264,34,tangent,[0.82272727]
14352,Power,svc_l2,LedoitWolf,ADNIDOD,264,34,tangent,[0.91590909]
14353,Power,ridge,LedoitWolf,ADNIDOD,264,34,tangent,[0.92045455]
14354,Power,knn,LedoitWolf,ADNIDOD,264,34,tangent,[0.67727273]
14355,Power,GaussianNB,LedoitWolf,ADNIDOD,264,35,correlation,[0.66704545]
14356,Power,RandomF,LedoitWolf,ADNIDOD,264,35,correlation,[0.56818182]
14357,Power,logistic_l1,LedoitWolf,ADNIDOD,264,35,correlation,[0.70227273]
14358,Power,logistic_l2,LedoitWolf,ADNIDOD,264,35,correlation,[0.8]
14359,Power,lasso,LedoitWolf,ADNIDOD,264,35,correlation,[0.5]
14360,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,35,correlation,[0.63181818]
14361,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,35,correlation,[0.75227273]
14362,Power,svc_l1,LedoitWolf,ADNIDOD,264,35,correlation,[0.66590909]
14363,Power,svc_l2,LedoitWolf,ADNIDOD,264,35,correlation,[0.80454545]
14364,Power,ridge,LedoitWolf,ADNIDOD,264,35,correlation,[0.80454545]
14365,Power,knn,LedoitWolf,ADNIDOD,264,35,correlation,[0.59772727]
14366,Power,GaussianNB,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.6]
14367,Power,RandomF,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.45681818]
14368,Power,logistic_l1,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.5]
14369,Power,logistic_l2,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.75909091]
14370,Power,lasso,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.5]
14371,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.34545455]
14372,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.76818182]
14373,Power,svc_l1,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.33636364]
14374,Power,svc_l2,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.74772727]
14375,Power,ridge,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.74772727]
14376,Power,knn,LedoitWolf,ADNIDOD,264,35,partial correlation,[0.5]
14377,Power,GaussianNB,LedoitWolf,ADNIDOD,264,35,tangent,[0.72272727]
14378,Power,RandomF,LedoitWolf,ADNIDOD,264,35,tangent,[0.59772727]
14379,Power,logistic_l1,LedoitWolf,ADNIDOD,264,35,tangent,[0.50454545]
14380,Power,logistic_l2,LedoitWolf,ADNIDOD,264,35,tangent,[0.76818182]
14381,Power,lasso,LedoitWolf,ADNIDOD,264,35,tangent,[0.5]
14382,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,35,tangent,[0.48409091]
14383,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,35,tangent,[0.77727273]
14384,Power,svc_l1,LedoitWolf,ADNIDOD,264,35,tangent,[0.44318182]
14385,Power,svc_l2,LedoitWolf,ADNIDOD,264,35,tangent,[0.76590909]
14386,Power,ridge,LedoitWolf,ADNIDOD,264,35,tangent,[0.76818182]
14387,Power,knn,LedoitWolf,ADNIDOD,264,35,tangent,[0.73863636]
14388,Power,GaussianNB,LedoitWolf,ADNIDOD,264,36,correlation,[0.62727273]
14389,Power,RandomF,LedoitWolf,ADNIDOD,264,36,correlation,[0.75568182]
14390,Power,logistic_l1,LedoitWolf,ADNIDOD,264,36,correlation,[0.60909091]
14391,Power,logistic_l2,LedoitWolf,ADNIDOD,264,36,correlation,[0.73636364]
14392,Power,lasso,LedoitWolf,ADNIDOD,264,36,correlation,[0.5]
14393,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,36,correlation,[0.70227273]
14394,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,36,correlation,[0.71136364]
14395,Power,svc_l1,LedoitWolf,ADNIDOD,264,36,correlation,[0.69090909]
14396,Power,svc_l2,LedoitWolf,ADNIDOD,264,36,correlation,[0.75227273]
14397,Power,ridge,LedoitWolf,ADNIDOD,264,36,correlation,[0.75454545]
14398,Power,knn,LedoitWolf,ADNIDOD,264,36,correlation,[0.71590909]
14399,Power,GaussianNB,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.57954545]
14400,Power,RandomF,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.45227273]
14401,Power,logistic_l1,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.47045455]
14402,Power,logistic_l2,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.71363636]
14403,Power,lasso,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.5]
14404,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.51136364]
14405,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.75]
14406,Power,svc_l1,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.51136364]
14407,Power,svc_l2,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.73181818]
14408,Power,ridge,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.73181818]
14409,Power,knn,LedoitWolf,ADNIDOD,264,36,partial correlation,[0.5]
14410,Power,GaussianNB,LedoitWolf,ADNIDOD,264,36,tangent,[0.63522727]
14411,Power,RandomF,LedoitWolf,ADNIDOD,264,36,tangent,[0.5125]
14412,Power,logistic_l1,LedoitWolf,ADNIDOD,264,36,tangent,[0.62272727]
14413,Power,logistic_l2,LedoitWolf,ADNIDOD,264,36,tangent,[0.77727273]
14414,Power,lasso,LedoitWolf,ADNIDOD,264,36,tangent,[0.5]
14415,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,36,tangent,[0.69772727]
14416,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,36,tangent,[0.76136364]
14417,Power,svc_l1,LedoitWolf,ADNIDOD,264,36,tangent,[0.72954545]
14418,Power,svc_l2,LedoitWolf,ADNIDOD,264,36,tangent,[0.79545455]
14419,Power,ridge,LedoitWolf,ADNIDOD,264,36,tangent,[0.79318182]
14420,Power,knn,LedoitWolf,ADNIDOD,264,36,tangent,[0.76818182]
14421,Power,GaussianNB,LedoitWolf,ADNIDOD,264,37,correlation,[0.54090909]
14422,Power,RandomF,LedoitWolf,ADNIDOD,264,37,correlation,[0.62954545]
14423,Power,logistic_l1,LedoitWolf,ADNIDOD,264,37,correlation,[0.59772727]
14424,Power,logistic_l2,LedoitWolf,ADNIDOD,264,37,correlation,[0.75909091]
14425,Power,lasso,LedoitWolf,ADNIDOD,264,37,correlation,[0.5]
14426,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,37,correlation,[0.62272727]
14427,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,37,correlation,[0.725]
14428,Power,svc_l1,LedoitWolf,ADNIDOD,264,37,correlation,[0.62727273]
14429,Power,svc_l2,LedoitWolf,ADNIDOD,264,37,correlation,[0.75909091]
14430,Power,ridge,LedoitWolf,ADNIDOD,264,37,correlation,[0.76136364]
14431,Power,knn,LedoitWolf,ADNIDOD,264,37,correlation,[0.71136364]
14432,Power,GaussianNB,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.59772727]
14433,Power,RandomF,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.49545455]
14434,Power,logistic_l1,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.5]
14435,Power,logistic_l2,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.66818182]
14436,Power,lasso,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.5]
14437,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.62045455]
14438,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.71136364]
14439,Power,svc_l1,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.62954545]
14440,Power,svc_l2,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.675]
14441,Power,ridge,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.675]
14442,Power,knn,LedoitWolf,ADNIDOD,264,37,partial correlation,[0.5]
14443,Power,GaussianNB,LedoitWolf,ADNIDOD,264,37,tangent,[0.73636364]
14444,Power,RandomF,LedoitWolf,ADNIDOD,264,37,tangent,[0.55227273]
14445,Power,logistic_l1,LedoitWolf,ADNIDOD,264,37,tangent,[0.63636364]
14446,Power,logistic_l2,LedoitWolf,ADNIDOD,264,37,tangent,[0.77272727]
14447,Power,lasso,LedoitWolf,ADNIDOD,264,37,tangent,[0.5]
14448,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,37,tangent,[0.62727273]
14449,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,37,tangent,[0.80227273]
14450,Power,svc_l1,LedoitWolf,ADNIDOD,264,37,tangent,[0.64090909]
14451,Power,svc_l2,LedoitWolf,ADNIDOD,264,37,tangent,[0.775]
14452,Power,ridge,LedoitWolf,ADNIDOD,264,37,tangent,[0.775]
14453,Power,knn,LedoitWolf,ADNIDOD,264,37,tangent,[0.78409091]
14454,Power,GaussianNB,LedoitWolf,ADNIDOD,264,38,correlation,[0.65568182]
14455,Power,RandomF,LedoitWolf,ADNIDOD,264,38,correlation,[0.57954545]
14456,Power,logistic_l1,LedoitWolf,ADNIDOD,264,38,correlation,[0.68409091]
14457,Power,logistic_l2,LedoitWolf,ADNIDOD,264,38,correlation,[0.82045455]
14458,Power,lasso,LedoitWolf,ADNIDOD,264,38,correlation,[0.5]
14459,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,38,correlation,[0.69545455]
14460,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,38,correlation,[0.80454545]
14461,Power,svc_l1,LedoitWolf,ADNIDOD,264,38,correlation,[0.70454545]
14462,Power,svc_l2,LedoitWolf,ADNIDOD,264,38,correlation,[0.79545455]
14463,Power,ridge,LedoitWolf,ADNIDOD,264,38,correlation,[0.79545455]
14464,Power,knn,LedoitWolf,ADNIDOD,264,38,correlation,[0.625]
14465,Power,GaussianNB,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.62727273]
14466,Power,RandomF,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.36590909]
14467,Power,logistic_l1,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.5]
14468,Power,logistic_l2,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.81363636]
14469,Power,lasso,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.5]
14470,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.56136364]
14471,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.78409091]
14472,Power,svc_l1,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.58863636]
14473,Power,svc_l2,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.80909091]
14474,Power,ridge,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.80454545]
14475,Power,knn,LedoitWolf,ADNIDOD,264,38,partial correlation,[0.5]
14476,Power,GaussianNB,LedoitWolf,ADNIDOD,264,38,tangent,[0.70454545]
14477,Power,RandomF,LedoitWolf,ADNIDOD,264,38,tangent,[0.61704545]
14478,Power,logistic_l1,LedoitWolf,ADNIDOD,264,38,tangent,[0.59545455]
14479,Power,logistic_l2,LedoitWolf,ADNIDOD,264,38,tangent,[0.80909091]
14480,Power,lasso,LedoitWolf,ADNIDOD,264,38,tangent,[0.5]
14481,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,38,tangent,[0.73409091]
14482,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,38,tangent,[0.85681818]
14483,Power,svc_l1,LedoitWolf,ADNIDOD,264,38,tangent,[0.73409091]
14484,Power,svc_l2,LedoitWolf,ADNIDOD,264,38,tangent,[0.81818182]
14485,Power,ridge,LedoitWolf,ADNIDOD,264,38,tangent,[0.82045455]
14486,Power,knn,LedoitWolf,ADNIDOD,264,38,tangent,[0.57727273]
14487,Power,GaussianNB,LedoitWolf,ADNIDOD,264,39,correlation,[0.72272727]
14488,Power,RandomF,LedoitWolf,ADNIDOD,264,39,correlation,[0.74659091]
14489,Power,logistic_l1,LedoitWolf,ADNIDOD,264,39,correlation,[0.57045455]
14490,Power,logistic_l2,LedoitWolf,ADNIDOD,264,39,correlation,[0.775]
14491,Power,lasso,LedoitWolf,ADNIDOD,264,39,correlation,[0.5]
14492,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,39,correlation,[0.64545455]
14493,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,39,correlation,[0.75454545]
14494,Power,svc_l1,LedoitWolf,ADNIDOD,264,39,correlation,[0.60454545]
14495,Power,svc_l2,LedoitWolf,ADNIDOD,264,39,correlation,[0.76590909]
14496,Power,ridge,LedoitWolf,ADNIDOD,264,39,correlation,[0.77045455]
14497,Power,knn,LedoitWolf,ADNIDOD,264,39,correlation,[0.62045455]
14498,Power,GaussianNB,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.61136364]
14499,Power,RandomF,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.51363636]
14500,Power,logistic_l1,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.52272727]
14501,Power,logistic_l2,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.86818182]
14502,Power,lasso,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.5]
14503,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.52272727]
14504,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.825]
14505,Power,svc_l1,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.52272727]
14506,Power,svc_l2,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.875]
14507,Power,ridge,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.875]
14508,Power,knn,LedoitWolf,ADNIDOD,264,39,partial correlation,[0.5]
14509,Power,GaussianNB,LedoitWolf,ADNIDOD,264,39,tangent,[0.70681818]
14510,Power,RandomF,LedoitWolf,ADNIDOD,264,39,tangent,[0.41022727]
