,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
14107,Power,lasso,LedoitWolf,ADNI,264,27,partial correlation,[0.5]
14108,Power,knn,LedoitWolf,ADNI,264,27,partial correlation,[0.44583333]
14109,Power,ridge,LedoitWolf,ADNI,264,27,partial correlation,[0.72916667]
14110,Power,GaussianNB,LedoitWolf,ADNI,264,27,partial correlation,[0.5]
14111,Power,logistic_l2,LedoitWolf,ADNI,264,27,partial correlation,[0.73333333]
14112,Power,logistic_l1,LedoitWolf,ADNI,264,27,partial correlation,[0.5]
14113,Power,RandomF,LedoitWolf,ADNI,264,27,tangent,[0.43958333]
14114,Power,svc_l2,LedoitWolf,ADNI,264,27,tangent,[0.76666667]
14115,Power,svc_l1,LedoitWolf,ADNI,264,27,tangent,[0.775]
14116,Power,anova_svcl2,LedoitWolf,ADNI,264,27,tangent,[0.79583333]
14117,Power,anova_svcl1,LedoitWolf,ADNI,264,27,tangent,[0.78333333]
14118,Power,lasso,LedoitWolf,ADNI,264,27,tangent,[0.5]
14119,Power,knn,LedoitWolf,ADNI,264,27,tangent,[0.625]
14120,Power,ridge,LedoitWolf,ADNI,264,27,tangent,[0.775]
14121,Power,GaussianNB,LedoitWolf,ADNI,264,27,tangent,[0.5]
14122,Power,logistic_l2,LedoitWolf,ADNI,264,27,tangent,[0.77083333]
14123,Power,logistic_l1,LedoitWolf,ADNI,264,27,tangent,[0.7875]
14124,Power,RandomF,LedoitWolf,ADNI,264,28,correlation,[0.50416667]
14125,Power,svc_l2,LedoitWolf,ADNI,264,28,correlation,[0.52083333]
14126,Power,svc_l1,LedoitWolf,ADNI,264,28,correlation,[0.57083333]
14127,Power,anova_svcl2,LedoitWolf,ADNI,264,28,correlation,[0.5625]
14128,Power,anova_svcl1,LedoitWolf,ADNI,264,28,correlation,[0.59583333]
14129,Power,lasso,LedoitWolf,ADNI,264,28,correlation,[0.5]
14130,Power,knn,LedoitWolf,ADNI,264,28,correlation,[0.5]
14131,Power,ridge,LedoitWolf,ADNI,264,28,correlation,[0.5375]
14132,Power,GaussianNB,LedoitWolf,ADNI,264,28,correlation,[0.45833333]
14133,Power,logistic_l2,LedoitWolf,ADNI,264,28,correlation,[0.52916667]
14134,Power,logistic_l1,LedoitWolf,ADNI,264,28,correlation,[0.5625]
14135,Power,RandomF,LedoitWolf,ADNI,264,28,partial correlation,[0.3875]
14136,Power,svc_l2,LedoitWolf,ADNI,264,28,partial correlation,[0.55]
14137,Power,svc_l1,LedoitWolf,ADNI,264,28,partial correlation,[0.625]
14138,Power,anova_svcl2,LedoitWolf,ADNI,264,28,partial correlation,[0.50833333]
14139,Power,anova_svcl1,LedoitWolf,ADNI,264,28,partial correlation,[0.625]
14140,Power,lasso,LedoitWolf,ADNI,264,28,partial correlation,[0.5]
14141,Power,knn,LedoitWolf,ADNI,264,28,partial correlation,[0.56666667]
14142,Power,ridge,LedoitWolf,ADNI,264,28,partial correlation,[0.55]
14143,Power,GaussianNB,LedoitWolf,ADNI,264,28,partial correlation,[0.5]
14144,Power,logistic_l2,LedoitWolf,ADNI,264,28,partial correlation,[0.54166667]
14145,Power,logistic_l1,LedoitWolf,ADNI,264,28,partial correlation,[0.55833333]
14146,Power,RandomF,LedoitWolf,ADNI,264,28,tangent,[0.34166667]
14147,Power,svc_l2,LedoitWolf,ADNI,264,28,tangent,[0.525]
14148,Power,svc_l1,LedoitWolf,ADNI,264,28,tangent,[0.70833333]
14149,Power,anova_svcl2,LedoitWolf,ADNI,264,28,tangent,[0.6375]
14150,Power,anova_svcl1,LedoitWolf,ADNI,264,28,tangent,[0.69166667]
14151,Power,lasso,LedoitWolf,ADNI,264,28,tangent,[0.5]
14152,Power,knn,LedoitWolf,ADNI,264,28,tangent,[0.5625]
14153,Power,ridge,LedoitWolf,ADNI,264,28,tangent,[0.59583333]
14154,Power,GaussianNB,LedoitWolf,ADNI,264,28,tangent,[0.5]
14155,Power,logistic_l2,LedoitWolf,ADNI,264,28,tangent,[0.5375]
14156,Power,logistic_l1,LedoitWolf,ADNI,264,28,tangent,[0.73333333]
14157,Power,RandomF,LedoitWolf,ADNI,264,29,correlation,[0.5]
14158,Power,svc_l2,LedoitWolf,ADNI,264,29,correlation,[0.57916667]
14159,Power,svc_l1,LedoitWolf,ADNI,264,29,correlation,[0.5]
14160,Power,anova_svcl2,LedoitWolf,ADNI,264,29,correlation,[0.57083333]
14161,Power,anova_svcl1,LedoitWolf,ADNI,264,29,correlation,[0.5625]
14162,Power,lasso,LedoitWolf,ADNI,264,29,correlation,[0.5]
14163,Power,knn,LedoitWolf,ADNI,264,29,correlation,[0.50416667]
14164,Power,ridge,LedoitWolf,ADNI,264,29,correlation,[0.56666667]
14165,Power,GaussianNB,LedoitWolf,ADNI,264,29,correlation,[0.6]
14166,Power,logistic_l2,LedoitWolf,ADNI,264,29,correlation,[0.5875]
14167,Power,logistic_l1,LedoitWolf,ADNI,264,29,correlation,[0.525]
14168,Power,RandomF,LedoitWolf,ADNI,264,29,partial correlation,[0.44791667]
14169,Power,svc_l2,LedoitWolf,ADNI,264,29,partial correlation,[0.5875]
14170,Power,svc_l1,LedoitWolf,ADNI,264,29,partial correlation,[0.60833333]
14171,Power,anova_svcl2,LedoitWolf,ADNI,264,29,partial correlation,[0.5625]
14172,Power,anova_svcl1,LedoitWolf,ADNI,264,29,partial correlation,[0.60833333]
14173,Power,lasso,LedoitWolf,ADNI,264,29,partial correlation,[0.5]
14174,Power,knn,LedoitWolf,ADNI,264,29,partial correlation,[0.5]
14175,Power,ridge,LedoitWolf,ADNI,264,29,partial correlation,[0.6]
14176,Power,GaussianNB,LedoitWolf,ADNI,264,29,partial correlation,[0.5]
14177,Power,logistic_l2,LedoitWolf,ADNI,264,29,partial correlation,[0.59166667]
14178,Power,logistic_l1,LedoitWolf,ADNI,264,29,partial correlation,[0.5]
14179,Power,RandomF,LedoitWolf,ADNI,264,29,tangent,[0.375]
14180,Power,svc_l2,LedoitWolf,ADNI,264,29,tangent,[0.67916667]
14181,Power,svc_l1,LedoitWolf,ADNI,264,29,tangent,[0.69166667]
14182,Power,anova_svcl2,LedoitWolf,ADNI,264,29,tangent,[0.72916667]
14183,Power,anova_svcl1,LedoitWolf,ADNI,264,29,tangent,[0.65833333]
14184,Power,lasso,LedoitWolf,ADNI,264,29,tangent,[0.5]
14185,Power,knn,LedoitWolf,ADNI,264,29,tangent,[0.50416667]
14186,Power,ridge,LedoitWolf,ADNI,264,29,tangent,[0.74166667]
14187,Power,GaussianNB,LedoitWolf,ADNI,264,29,tangent,[0.5]
14188,Power,logistic_l2,LedoitWolf,ADNI,264,29,tangent,[0.67916667]
14189,Power,logistic_l1,LedoitWolf,ADNI,264,29,tangent,[0.575]
14190,Power,RandomF,LedoitWolf,ADNI,264,30,correlation,[0.525]
14191,Power,svc_l2,LedoitWolf,ADNI,264,30,correlation,[0.79166667]
14192,Power,svc_l1,LedoitWolf,ADNI,264,30,correlation,[0.6375]
14193,Power,anova_svcl2,LedoitWolf,ADNI,264,30,correlation,[0.70416667]
14194,Power,anova_svcl1,LedoitWolf,ADNI,264,30,correlation,[0.67083333]
14195,Power,lasso,LedoitWolf,ADNI,264,30,correlation,[0.5]
14196,Power,knn,LedoitWolf,ADNI,264,30,correlation,[0.60833333]
14197,Power,ridge,LedoitWolf,ADNI,264,30,correlation,[0.78333333]
14198,Power,GaussianNB,LedoitWolf,ADNI,264,30,correlation,[0.475]
14199,Power,logistic_l2,LedoitWolf,ADNI,264,30,correlation,[0.77916667]
14200,Power,logistic_l1,LedoitWolf,ADNI,264,30,correlation,[0.74166667]
14201,Power,RandomF,LedoitWolf,ADNI,264,30,partial correlation,[0.45416667]
14202,Power,svc_l2,LedoitWolf,ADNI,264,30,partial correlation,[0.6625]
14203,Power,svc_l1,LedoitWolf,ADNI,264,30,partial correlation,[0.68333333]
14204,Power,anova_svcl2,LedoitWolf,ADNI,264,30,partial correlation,[0.7]
14205,Power,anova_svcl1,LedoitWolf,ADNI,264,30,partial correlation,[0.68333333]
14206,Power,lasso,LedoitWolf,ADNI,264,30,partial correlation,[0.5]
14207,Power,knn,LedoitWolf,ADNI,264,30,partial correlation,[0.5]
14208,Power,ridge,LedoitWolf,ADNI,264,30,partial correlation,[0.6625]
14209,Power,GaussianNB,LedoitWolf,ADNI,264,30,partial correlation,[0.5]
14210,Power,logistic_l2,LedoitWolf,ADNI,264,30,partial correlation,[0.6625]
14211,Power,logistic_l1,LedoitWolf,ADNI,264,30,partial correlation,[0.5]
14212,Power,RandomF,LedoitWolf,ADNI,264,30,tangent,[0.46666667]
14213,Power,svc_l2,LedoitWolf,ADNI,264,30,tangent,[0.725]
14214,Power,svc_l1,LedoitWolf,ADNI,264,30,tangent,[0.71666667]
14215,Power,anova_svcl2,LedoitWolf,ADNI,264,30,tangent,[0.74166667]
14216,Power,anova_svcl1,LedoitWolf,ADNI,264,30,tangent,[0.72916667]
14217,Power,lasso,LedoitWolf,ADNI,264,30,tangent,[0.5]
14218,Power,knn,LedoitWolf,ADNI,264,30,tangent,[0.61666667]
14219,Power,ridge,LedoitWolf,ADNI,264,30,tangent,[0.62916667]
14220,Power,GaussianNB,LedoitWolf,ADNI,264,30,tangent,[0.5]
14221,Power,logistic_l2,LedoitWolf,ADNI,264,30,tangent,[0.7]
14222,Power,logistic_l1,LedoitWolf,ADNI,264,30,tangent,[0.7375]
14223,Power,RandomF,LedoitWolf,ADNI,264,31,correlation,[0.54583333]
14224,Power,svc_l2,LedoitWolf,ADNI,264,31,correlation,[0.60416667]
14225,Power,svc_l1,LedoitWolf,ADNI,264,31,correlation,[0.54166667]
14226,Power,anova_svcl2,LedoitWolf,ADNI,264,31,correlation,[0.54583333]
14227,Power,anova_svcl1,LedoitWolf,ADNI,264,31,correlation,[0.55833333]
14228,Power,lasso,LedoitWolf,ADNI,264,31,correlation,[0.5]
14229,Power,knn,LedoitWolf,ADNI,264,31,correlation,[0.49583333]
14230,Power,ridge,LedoitWolf,ADNI,264,31,correlation,[0.62083333]
14231,Power,GaussianNB,LedoitWolf,ADNI,264,31,correlation,[0.4375]
14232,Power,logistic_l2,LedoitWolf,ADNI,264,31,correlation,[0.60833333]
14233,Power,logistic_l1,LedoitWolf,ADNI,264,31,correlation,[0.5875]
14234,Power,RandomF,LedoitWolf,ADNI,264,31,partial correlation,[0.3875]
14235,Power,svc_l2,LedoitWolf,ADNI,264,31,partial correlation,[0.45]
14236,Power,svc_l1,LedoitWolf,ADNI,264,31,partial correlation,[0.69166667]
14237,Power,anova_svcl2,LedoitWolf,ADNI,264,31,partial correlation,[0.48333333]
14238,Power,anova_svcl1,LedoitWolf,ADNI,264,31,partial correlation,[0.69166667]
14239,Power,lasso,LedoitWolf,ADNI,264,31,partial correlation,[0.5]
14240,Power,knn,LedoitWolf,ADNI,264,31,partial correlation,[0.5]
14241,Power,ridge,LedoitWolf,ADNI,264,31,partial correlation,[0.45]
14242,Power,GaussianNB,LedoitWolf,ADNI,264,31,partial correlation,[0.5]
14243,Power,logistic_l2,LedoitWolf,ADNI,264,31,partial correlation,[0.45416667]
14244,Power,logistic_l1,LedoitWolf,ADNI,264,31,partial correlation,[0.5]
14245,Power,RandomF,LedoitWolf,ADNI,264,31,tangent,[0.21666667]
14246,Power,svc_l2,LedoitWolf,ADNI,264,31,tangent,[0.59583333]
14247,Power,svc_l1,LedoitWolf,ADNI,264,31,tangent,[0.66666667]
14248,Power,anova_svcl2,LedoitWolf,ADNI,264,31,tangent,[0.59166667]
14249,Power,anova_svcl1,LedoitWolf,ADNI,264,31,tangent,[0.5625]
14250,Power,lasso,LedoitWolf,ADNI,264,31,tangent,[0.5]
14251,Power,knn,LedoitWolf,ADNI,264,31,tangent,[0.5125]
14252,Power,ridge,LedoitWolf,ADNI,264,31,tangent,[0.57083333]
14253,Power,GaussianNB,LedoitWolf,ADNI,264,31,tangent,[0.5]
14254,Power,logistic_l2,LedoitWolf,ADNI,264,31,tangent,[0.59166667]
14255,Power,logistic_l1,LedoitWolf,ADNI,264,31,tangent,[0.73333333]
14256,Power,RandomF,LedoitWolf,ADNI,264,32,correlation,[0.46458333]
14257,Power,svc_l2,LedoitWolf,ADNI,264,32,correlation,[0.70416667]
14258,Power,svc_l1,LedoitWolf,ADNI,264,32,correlation,[0.75]
14259,Power,anova_svcl2,LedoitWolf,ADNI,264,32,correlation,[0.70416667]
14260,Power,anova_svcl1,LedoitWolf,ADNI,264,32,correlation,[0.78333333]
14261,Power,lasso,LedoitWolf,ADNI,264,32,correlation,[0.5]
14262,Power,knn,LedoitWolf,ADNI,264,32,correlation,[0.4375]
14263,Power,ridge,LedoitWolf,ADNI,264,32,correlation,[0.7]
14264,Power,GaussianNB,LedoitWolf,ADNI,264,32,correlation,[0.55]
14265,Power,logistic_l2,LedoitWolf,ADNI,264,32,correlation,[0.67916667]
14266,Power,logistic_l1,LedoitWolf,ADNI,264,32,correlation,[0.7]
14267,Power,RandomF,LedoitWolf,ADNI,264,32,partial correlation,[0.53333333]
14268,Power,svc_l2,LedoitWolf,ADNI,264,32,partial correlation,[0.68333333]
14269,Power,svc_l1,LedoitWolf,ADNI,264,32,partial correlation,[0.68333333]
14270,Power,anova_svcl2,LedoitWolf,ADNI,264,32,partial correlation,[0.56666667]
14271,Power,anova_svcl1,LedoitWolf,ADNI,264,32,partial correlation,[0.69166667]
14272,Power,lasso,LedoitWolf,ADNI,264,32,partial correlation,[0.5]
14273,Power,knn,LedoitWolf,ADNI,264,32,partial correlation,[0.5]
14274,Power,ridge,LedoitWolf,ADNI,264,32,partial correlation,[0.68333333]
14275,Power,GaussianNB,LedoitWolf,ADNI,264,32,partial correlation,[0.5]
14276,Power,logistic_l2,LedoitWolf,ADNI,264,32,partial correlation,[0.67916667]
14277,Power,logistic_l1,LedoitWolf,ADNI,264,32,partial correlation,[0.5]
14278,Power,RandomF,LedoitWolf,ADNI,264,32,tangent,[0.48333333]
14279,Power,svc_l2,LedoitWolf,ADNI,264,32,tangent,[0.69583333]
14280,Power,svc_l1,LedoitWolf,ADNI,264,32,tangent,[0.71666667]
14281,Power,anova_svcl2,LedoitWolf,ADNI,264,32,tangent,[0.7125]
14282,Power,anova_svcl1,LedoitWolf,ADNI,264,32,tangent,[0.69583333]
14283,Power,lasso,LedoitWolf,ADNI,264,32,tangent,[0.5]
14284,Power,knn,LedoitWolf,ADNI,264,32,tangent,[0.6375]
14285,Power,ridge,LedoitWolf,ADNI,264,32,tangent,[0.725]
14286,Power,GaussianNB,LedoitWolf,ADNI,264,32,tangent,[0.5]
14287,Power,logistic_l2,LedoitWolf,ADNI,264,32,tangent,[0.68333333]
14288,Power,logistic_l1,LedoitWolf,ADNI,264,32,tangent,[0.65]
14289,Power,RandomF,LedoitWolf,ADNI,264,33,correlation,[0.60416667]
14290,Power,svc_l2,LedoitWolf,ADNI,264,33,correlation,[0.575]
14291,Power,svc_l1,LedoitWolf,ADNI,264,33,correlation,[0.7]
14292,Power,anova_svcl2,LedoitWolf,ADNI,264,33,correlation,[0.57916667]
14293,Power,anova_svcl1,LedoitWolf,ADNI,264,33,correlation,[0.675]
14294,Power,lasso,LedoitWolf,ADNI,264,33,correlation,[0.5]
14295,Power,knn,LedoitWolf,ADNI,264,33,correlation,[0.55833333]
14296,Power,ridge,LedoitWolf,ADNI,264,33,correlation,[0.57083333]
14297,Power,GaussianNB,LedoitWolf,ADNI,264,33,correlation,[0.50416667]
14298,Power,logistic_l2,LedoitWolf,ADNI,264,33,correlation,[0.575]
14299,Power,logistic_l1,LedoitWolf,ADNI,264,33,correlation,[0.69583333]
14300,Power,RandomF,LedoitWolf,ADNI,264,33,partial correlation,[0.53125]
14301,Power,svc_l2,LedoitWolf,ADNI,264,33,partial correlation,[0.6375]
14302,Power,svc_l1,LedoitWolf,ADNI,264,33,partial correlation,[0.5125]
14303,Power,anova_svcl2,LedoitWolf,ADNI,264,33,partial correlation,[0.57916667]
14304,Power,anova_svcl1,LedoitWolf,ADNI,264,33,partial correlation,[0.54166667]
14305,Power,lasso,LedoitWolf,ADNI,264,33,partial correlation,[0.5]
14306,Power,knn,LedoitWolf,ADNI,264,33,partial correlation,[0.5]
14307,Power,ridge,LedoitWolf,ADNI,264,33,partial correlation,[0.6375]
14308,Power,GaussianNB,LedoitWolf,ADNI,264,33,partial correlation,[0.5]
14309,Power,logistic_l2,LedoitWolf,ADNI,264,33,partial correlation,[0.6375]
14310,Power,logistic_l1,LedoitWolf,ADNI,264,33,partial correlation,[0.59583333]
14311,Power,RandomF,LedoitWolf,ADNI,264,33,tangent,[0.51458333]
14312,Power,svc_l2,LedoitWolf,ADNI,264,33,tangent,[0.6125]
14313,Power,svc_l1,LedoitWolf,ADNI,264,33,tangent,[0.76666667]
14314,Power,anova_svcl2,LedoitWolf,ADNI,264,33,tangent,[0.65416667]
14315,Power,anova_svcl1,LedoitWolf,ADNI,264,33,tangent,[0.72916667]
14316,Power,lasso,LedoitWolf,ADNI,264,33,tangent,[0.5]
14317,Power,knn,LedoitWolf,ADNI,264,33,tangent,[0.6375]
14318,Power,ridge,LedoitWolf,ADNI,264,33,tangent,[0.625]
14319,Power,GaussianNB,LedoitWolf,ADNI,264,33,tangent,[0.5]
14320,Power,logistic_l2,LedoitWolf,ADNI,264,33,tangent,[0.59583333]
14321,Power,logistic_l1,LedoitWolf,ADNI,264,33,tangent,[0.74166667]
14322,Power,RandomF,LedoitWolf,ADNI,264,34,correlation,[0.44375]
14323,Power,svc_l2,LedoitWolf,ADNI,264,34,correlation,[0.77916667]
14324,Power,svc_l1,LedoitWolf,ADNI,264,34,correlation,[0.79583333]
14325,Power,anova_svcl2,LedoitWolf,ADNI,264,34,correlation,[0.75833333]
14326,Power,anova_svcl1,LedoitWolf,ADNI,264,34,correlation,[0.775]
14327,Power,lasso,LedoitWolf,ADNI,264,34,correlation,[0.5]
14328,Power,knn,LedoitWolf,ADNI,264,34,correlation,[0.52916667]
14329,Power,ridge,LedoitWolf,ADNI,264,34,correlation,[0.77083333]
14330,Power,GaussianNB,LedoitWolf,ADNI,264,34,correlation,[0.47916667]
14331,Power,logistic_l2,LedoitWolf,ADNI,264,34,correlation,[0.78333333]
14332,Power,logistic_l1,LedoitWolf,ADNI,264,34,correlation,[0.8]
14333,Power,RandomF,LedoitWolf,ADNI,264,34,partial correlation,[0.56666667]
14334,Power,svc_l2,LedoitWolf,ADNI,264,34,partial correlation,[0.66666667]
14335,Power,svc_l1,LedoitWolf,ADNI,264,34,partial correlation,[0.6625]
14336,Power,anova_svcl2,LedoitWolf,ADNI,264,34,partial correlation,[0.62916667]
14337,Power,anova_svcl1,LedoitWolf,ADNI,264,34,partial correlation,[0.6625]
14338,Power,lasso,LedoitWolf,ADNI,264,34,partial correlation,[0.5]
14339,Power,knn,LedoitWolf,ADNI,264,34,partial correlation,[0.5]
14340,Power,ridge,LedoitWolf,ADNI,264,34,partial correlation,[0.67083333]
14341,Power,GaussianNB,LedoitWolf,ADNI,264,34,partial correlation,[0.5]
14342,Power,logistic_l2,LedoitWolf,ADNI,264,34,partial correlation,[0.66666667]
14343,Power,logistic_l1,LedoitWolf,ADNI,264,34,partial correlation,[0.5]
14344,Power,RandomF,LedoitWolf,ADNI,264,34,tangent,[0.64166667]
14345,Power,svc_l2,LedoitWolf,ADNI,264,34,tangent,[0.675]
14346,Power,svc_l1,LedoitWolf,ADNI,264,34,tangent,[0.65833333]
14347,Power,anova_svcl2,LedoitWolf,ADNI,264,34,tangent,[0.75416667]
14348,Power,anova_svcl1,LedoitWolf,ADNI,264,34,tangent,[0.58333333]
14349,Power,lasso,LedoitWolf,ADNI,264,34,tangent,[0.5]
14350,Power,knn,LedoitWolf,ADNI,264,34,tangent,[0.6375]
14351,Power,ridge,LedoitWolf,ADNI,264,34,tangent,[0.70833333]
14352,Power,GaussianNB,LedoitWolf,ADNI,264,34,tangent,[0.5]
14353,Power,logistic_l2,LedoitWolf,ADNI,264,34,tangent,[0.66666667]
14354,Power,logistic_l1,LedoitWolf,ADNI,264,34,tangent,[0.68333333]
14355,Power,RandomF,LedoitWolf,ADNI,264,35,correlation,[0.44583333]
14356,Power,svc_l2,LedoitWolf,ADNI,264,35,correlation,[0.47916667]
14357,Power,svc_l1,LedoitWolf,ADNI,264,35,correlation,[0.59583333]
14358,Power,anova_svcl2,LedoitWolf,ADNI,264,35,correlation,[0.50833333]
14359,Power,anova_svcl1,LedoitWolf,ADNI,264,35,correlation,[0.59583333]
14360,Power,lasso,LedoitWolf,ADNI,264,35,correlation,[0.5]
14361,Power,knn,LedoitWolf,ADNI,264,35,correlation,[0.39583333]
14362,Power,ridge,LedoitWolf,ADNI,264,35,correlation,[0.4625]
14363,Power,GaussianNB,LedoitWolf,ADNI,264,35,correlation,[0.5]
14364,Power,logistic_l2,LedoitWolf,ADNI,264,35,correlation,[0.45833333]
14365,Power,logistic_l1,LedoitWolf,ADNI,264,35,correlation,[0.62083333]
14366,Power,RandomF,LedoitWolf,ADNI,264,35,partial correlation,[0.55416667]
14367,Power,svc_l2,LedoitWolf,ADNI,264,35,partial correlation,[0.525]
14368,Power,svc_l1,LedoitWolf,ADNI,264,35,partial correlation,[0.6375]
14369,Power,anova_svcl2,LedoitWolf,ADNI,264,35,partial correlation,[0.61666667]
14370,Power,anova_svcl1,LedoitWolf,ADNI,264,35,partial correlation,[0.6375]
14371,Power,lasso,LedoitWolf,ADNI,264,35,partial correlation,[0.5]
14372,Power,knn,LedoitWolf,ADNI,264,35,partial correlation,[0.44166667]
14373,Power,ridge,LedoitWolf,ADNI,264,35,partial correlation,[0.52083333]
14374,Power,GaussianNB,LedoitWolf,ADNI,264,35,partial correlation,[0.5]
14375,Power,logistic_l2,LedoitWolf,ADNI,264,35,partial correlation,[0.525]
14376,Power,logistic_l1,LedoitWolf,ADNI,264,35,partial correlation,[0.5]
14377,Power,RandomF,LedoitWolf,ADNI,264,35,tangent,[0.74583333]
14378,Power,svc_l2,LedoitWolf,ADNI,264,35,tangent,[0.60416667]
14379,Power,svc_l1,LedoitWolf,ADNI,264,35,tangent,[0.63333333]
14380,Power,anova_svcl2,LedoitWolf,ADNI,264,35,tangent,[0.61666667]
14381,Power,anova_svcl1,LedoitWolf,ADNI,264,35,tangent,[0.57916667]
14382,Power,lasso,LedoitWolf,ADNI,264,35,tangent,[0.5]
14383,Power,knn,LedoitWolf,ADNI,264,35,tangent,[0.475]
14384,Power,ridge,LedoitWolf,ADNI,264,35,tangent,[0.6]
14385,Power,GaussianNB,LedoitWolf,ADNI,264,35,tangent,[0.5]
14386,Power,logistic_l2,LedoitWolf,ADNI,264,35,tangent,[0.6]
14387,Power,logistic_l1,LedoitWolf,ADNI,264,35,tangent,[0.72083333]
14388,Power,RandomF,LedoitWolf,ADNI,264,36,correlation,[0.52291667]
14389,Power,svc_l2,LedoitWolf,ADNI,264,36,correlation,[0.75833333]
14390,Power,svc_l1,LedoitWolf,ADNI,264,36,correlation,[0.62916667]
14391,Power,anova_svcl2,LedoitWolf,ADNI,264,36,correlation,[0.77916667]
14392,Power,anova_svcl1,LedoitWolf,ADNI,264,36,correlation,[0.56666667]
14393,Power,lasso,LedoitWolf,ADNI,264,36,correlation,[0.5]
14394,Power,knn,LedoitWolf,ADNI,264,36,correlation,[0.49583333]
14395,Power,ridge,LedoitWolf,ADNI,264,36,correlation,[0.74583333]
14396,Power,GaussianNB,LedoitWolf,ADNI,264,36,correlation,[0.53125]
14397,Power,logistic_l2,LedoitWolf,ADNI,264,36,correlation,[0.77083333]
14398,Power,logistic_l1,LedoitWolf,ADNI,264,36,correlation,[0.59166667]
14399,Power,RandomF,LedoitWolf,ADNI,264,36,partial correlation,[0.32291667]
14400,Power,svc_l2,LedoitWolf,ADNI,264,36,partial correlation,[0.77083333]
14401,Power,svc_l1,LedoitWolf,ADNI,264,36,partial correlation,[0.70833333]
14402,Power,anova_svcl2,LedoitWolf,ADNI,264,36,partial correlation,[0.8]
14403,Power,anova_svcl1,LedoitWolf,ADNI,264,36,partial correlation,[0.70833333]
14404,Power,lasso,LedoitWolf,ADNI,264,36,partial correlation,[0.5]
14405,Power,knn,LedoitWolf,ADNI,264,36,partial correlation,[0.45416667]
14406,Power,ridge,LedoitWolf,ADNI,264,36,partial correlation,[0.77083333]
14407,Power,GaussianNB,LedoitWolf,ADNI,264,36,partial correlation,[0.5]
14408,Power,logistic_l2,LedoitWolf,ADNI,264,36,partial correlation,[0.76666667]
14409,Power,logistic_l1,LedoitWolf,ADNI,264,36,partial correlation,[0.60833333]
14410,Power,RandomF,LedoitWolf,ADNI,264,36,tangent,[0.45416667]
14411,Power,svc_l2,LedoitWolf,ADNI,264,36,tangent,[0.85]
14412,Power,svc_l1,LedoitWolf,ADNI,264,36,tangent,[0.775]
14413,Power,anova_svcl2,LedoitWolf,ADNI,264,36,tangent,[0.90833333]
14414,Power,anova_svcl1,LedoitWolf,ADNI,264,36,tangent,[0.7]
14415,Power,lasso,LedoitWolf,ADNI,264,36,tangent,[0.5]
14416,Power,knn,LedoitWolf,ADNI,264,36,tangent,[0.38333333]
14417,Power,ridge,LedoitWolf,ADNI,264,36,tangent,[0.8375]
14418,Power,GaussianNB,LedoitWolf,ADNI,264,36,tangent,[0.5]
14419,Power,logistic_l2,LedoitWolf,ADNI,264,36,tangent,[0.8625]
14420,Power,logistic_l1,LedoitWolf,ADNI,264,36,tangent,[0.775]
14421,Power,RandomF,LedoitWolf,ADNI,264,37,correlation,[0.53541667]
14422,Power,svc_l2,LedoitWolf,ADNI,264,37,correlation,[0.6125]
14423,Power,svc_l1,LedoitWolf,ADNI,264,37,correlation,[0.62916667]
14424,Power,anova_svcl2,LedoitWolf,ADNI,264,37,correlation,[0.61666667]
14425,Power,anova_svcl1,LedoitWolf,ADNI,264,37,correlation,[0.6625]
14426,Power,lasso,LedoitWolf,ADNI,264,37,correlation,[0.5]
14427,Power,knn,LedoitWolf,ADNI,264,37,correlation,[0.46666667]
14428,Power,ridge,LedoitWolf,ADNI,264,37,correlation,[0.59166667]
14429,Power,GaussianNB,LedoitWolf,ADNI,264,37,correlation,[0.47916667]
14430,Power,logistic_l2,LedoitWolf,ADNI,264,37,correlation,[0.63333333]
14431,Power,logistic_l1,LedoitWolf,ADNI,264,37,correlation,[0.61666667]
14432,Power,RandomF,LedoitWolf,ADNI,264,37,partial correlation,[0.40416667]
14433,Power,svc_l2,LedoitWolf,ADNI,264,37,partial correlation,[0.65416667]
14434,Power,svc_l1,LedoitWolf,ADNI,264,37,partial correlation,[0.72083333]
14435,Power,anova_svcl2,LedoitWolf,ADNI,264,37,partial correlation,[0.52916667]
14436,Power,anova_svcl1,LedoitWolf,ADNI,264,37,partial correlation,[0.72083333]
14437,Power,lasso,LedoitWolf,ADNI,264,37,partial correlation,[0.5]
14438,Power,knn,LedoitWolf,ADNI,264,37,partial correlation,[0.54583333]
14439,Power,ridge,LedoitWolf,ADNI,264,37,partial correlation,[0.6625]
14440,Power,GaussianNB,LedoitWolf,ADNI,264,37,partial correlation,[0.5]
14441,Power,logistic_l2,LedoitWolf,ADNI,264,37,partial correlation,[0.65416667]
14442,Power,logistic_l1,LedoitWolf,ADNI,264,37,partial correlation,[0.5]
14443,Power,RandomF,LedoitWolf,ADNI,264,37,tangent,[0.53958333]
14444,Power,svc_l2,LedoitWolf,ADNI,264,37,tangent,[0.675]
14445,Power,svc_l1,LedoitWolf,ADNI,264,37,tangent,[0.7375]
14446,Power,anova_svcl2,LedoitWolf,ADNI,264,37,tangent,[0.63333333]
14447,Power,anova_svcl1,LedoitWolf,ADNI,264,37,tangent,[0.69583333]
14448,Power,lasso,LedoitWolf,ADNI,264,37,tangent,[0.5]
