,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
10211,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,9,partial correlation,[0.821875]
10212,BASC/regions,lasso,LedoitWolf,COBRE,122,9,partial correlation,[0.5]
10213,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,9,partial correlation,[0.640625]
10214,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,9,partial correlation,[0.821875]
10215,BASC/regions,svc_l1,LedoitWolf,COBRE,122,9,partial correlation,[0.640625]
10216,BASC/regions,svc_l2,LedoitWolf,COBRE,122,9,partial correlation,[0.821875]
10217,BASC/regions,ridge,LedoitWolf,COBRE,122,9,partial correlation,[0.821875]
10218,BASC/regions,knn,LedoitWolf,COBRE,122,9,partial correlation,[0.53125]
10219,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,9,tangent,[0.853125]
10220,BASC/regions,RandomF,LedoitWolf,COBRE,122,9,tangent,[0.4828125]
10221,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,9,tangent,[0.70625]
10222,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,9,tangent,[0.85625]
10223,BASC/regions,lasso,LedoitWolf,COBRE,122,9,tangent,[0.5]
10224,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,9,tangent,[0.725]
10225,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,9,tangent,[0.828125]
10226,BASC/regions,svc_l1,LedoitWolf,COBRE,122,9,tangent,[0.7125]
10227,BASC/regions,svc_l2,LedoitWolf,COBRE,122,9,tangent,[0.85625]
10228,BASC/regions,ridge,LedoitWolf,COBRE,122,9,tangent,[0.859375]
10229,BASC/regions,knn,LedoitWolf,COBRE,122,9,tangent,[0.5875]
10230,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,10,correlation,[0.6515625]
10231,BASC/regions,RandomF,LedoitWolf,COBRE,122,10,correlation,[0.5234375]
10232,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,10,correlation,[0.646875]
10233,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,10,correlation,[0.703125]
10234,BASC/regions,lasso,LedoitWolf,COBRE,122,10,correlation,[0.5]
10235,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,10,correlation,[0.621875]
10236,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,10,correlation,[0.63125]
10237,BASC/regions,svc_l1,LedoitWolf,COBRE,122,10,correlation,[0.621875]
10238,BASC/regions,svc_l2,LedoitWolf,COBRE,122,10,correlation,[0.6875]
10239,BASC/regions,ridge,LedoitWolf,COBRE,122,10,correlation,[0.678125]
10240,BASC/regions,knn,LedoitWolf,COBRE,122,10,correlation,[0.63125]
10241,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,10,partial correlation,[0.6921875]
10242,BASC/regions,RandomF,LedoitWolf,COBRE,122,10,partial correlation,[0.4734375]
10243,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,10,partial correlation,[0.49375]
10244,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,10,partial correlation,[0.734375]
10245,BASC/regions,lasso,LedoitWolf,COBRE,122,10,partial correlation,[0.5]
10246,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,10,partial correlation,[0.496875]
10247,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,10,partial correlation,[0.76875]
10248,BASC/regions,svc_l1,LedoitWolf,COBRE,122,10,partial correlation,[0.515625]
10249,BASC/regions,svc_l2,LedoitWolf,COBRE,122,10,partial correlation,[0.75625]
10250,BASC/regions,ridge,LedoitWolf,COBRE,122,10,partial correlation,[0.75625]
10251,BASC/regions,knn,LedoitWolf,COBRE,122,10,partial correlation,[0.525]
10252,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,10,tangent,[0.7]
10253,BASC/regions,RandomF,LedoitWolf,COBRE,122,10,tangent,[0.509375]
10254,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,10,tangent,[0.575]
10255,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,10,tangent,[0.728125]
10256,BASC/regions,lasso,LedoitWolf,COBRE,122,10,tangent,[0.5]
10257,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,10,tangent,[0.584375]
10258,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,10,tangent,[0.64375]
10259,BASC/regions,svc_l1,LedoitWolf,COBRE,122,10,tangent,[0.5625]
10260,BASC/regions,svc_l2,LedoitWolf,COBRE,122,10,tangent,[0.74375]
10261,BASC/regions,ridge,LedoitWolf,COBRE,122,10,tangent,[0.7375]
10262,BASC/regions,knn,LedoitWolf,COBRE,122,10,tangent,[0.69375]
10263,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,11,correlation,[0.7421875]
10264,BASC/regions,RandomF,LedoitWolf,COBRE,122,11,correlation,[0.6234375]
10265,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,11,correlation,[0.834375]
10266,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,11,correlation,[0.815625]
10267,BASC/regions,lasso,LedoitWolf,COBRE,122,11,correlation,[0.5]
10268,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,11,correlation,[0.840625]
10269,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,11,correlation,[0.784375]
10270,BASC/regions,svc_l1,LedoitWolf,COBRE,122,11,correlation,[0.809375]
10271,BASC/regions,svc_l2,LedoitWolf,COBRE,122,11,correlation,[0.809375]
10272,BASC/regions,ridge,LedoitWolf,COBRE,122,11,correlation,[0.80625]
10273,BASC/regions,knn,LedoitWolf,COBRE,122,11,correlation,[0.6625]
10274,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,11,partial correlation,[0.91875]
10275,BASC/regions,RandomF,LedoitWolf,COBRE,122,11,partial correlation,[0.60625]
10276,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,11,partial correlation,[0.615625]
10277,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,11,partial correlation,[0.91875]
10278,BASC/regions,lasso,LedoitWolf,COBRE,122,11,partial correlation,[0.5]
10279,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,11,partial correlation,[0.759375]
10280,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,11,partial correlation,[0.878125]
10281,BASC/regions,svc_l1,LedoitWolf,COBRE,122,11,partial correlation,[0.7]
10282,BASC/regions,svc_l2,LedoitWolf,COBRE,122,11,partial correlation,[0.9125]
10283,BASC/regions,ridge,LedoitWolf,COBRE,122,11,partial correlation,[0.9125]
10284,BASC/regions,knn,LedoitWolf,COBRE,122,11,partial correlation,[0.4625]
10285,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,11,tangent,[0.9375]
10286,BASC/regions,RandomF,LedoitWolf,COBRE,122,11,tangent,[0.4578125]
10287,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,11,tangent,[0.796875]
10288,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,11,tangent,[0.934375]
10289,BASC/regions,lasso,LedoitWolf,COBRE,122,11,tangent,[0.5]
10290,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,11,tangent,[0.759375]
10291,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,11,tangent,[0.934375]
10292,BASC/regions,svc_l1,LedoitWolf,COBRE,122,11,tangent,[0.78125]
10293,BASC/regions,svc_l2,LedoitWolf,COBRE,122,11,tangent,[0.928125]
10294,BASC/regions,ridge,LedoitWolf,COBRE,122,11,tangent,[0.921875]
10295,BASC/regions,knn,LedoitWolf,COBRE,122,11,tangent,[0.4625]
10296,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,12,correlation,[0.684375]
10297,BASC/regions,RandomF,LedoitWolf,COBRE,122,12,correlation,[0.640625]
10298,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,12,correlation,[0.7875]
10299,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,12,correlation,[0.80625]
10300,BASC/regions,lasso,LedoitWolf,COBRE,122,12,correlation,[0.5]
10301,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,12,correlation,[0.709375]
10302,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,12,correlation,[0.675]
10303,BASC/regions,svc_l1,LedoitWolf,COBRE,122,12,correlation,[0.734375]
10304,BASC/regions,svc_l2,LedoitWolf,COBRE,122,12,correlation,[0.7875]
10305,BASC/regions,ridge,LedoitWolf,COBRE,122,12,correlation,[0.790625]
10306,BASC/regions,knn,LedoitWolf,COBRE,122,12,correlation,[0.56875]
10307,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,12,partial correlation,[0.734375]
10308,BASC/regions,RandomF,LedoitWolf,COBRE,122,12,partial correlation,[0.578125]
10309,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,12,partial correlation,[0.621875]
10310,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,12,partial correlation,[0.875]
10311,BASC/regions,lasso,LedoitWolf,COBRE,122,12,partial correlation,[0.5]
10312,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,12,partial correlation,[0.575]
10313,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,12,partial correlation,[0.8375]
10314,BASC/regions,svc_l1,LedoitWolf,COBRE,122,12,partial correlation,[0.546875]
10315,BASC/regions,svc_l2,LedoitWolf,COBRE,122,12,partial correlation,[0.871875]
10316,BASC/regions,ridge,LedoitWolf,COBRE,122,12,partial correlation,[0.871875]
10317,BASC/regions,knn,LedoitWolf,COBRE,122,12,partial correlation,[0.5375]
10318,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,12,tangent,[0.721875]
10319,BASC/regions,RandomF,LedoitWolf,COBRE,122,12,tangent,[0.3375]
10320,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,12,tangent,[0.496875]
10321,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,12,tangent,[0.803125]
10322,BASC/regions,lasso,LedoitWolf,COBRE,122,12,tangent,[0.5]
10323,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,12,tangent,[0.559375]
10324,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,12,tangent,[0.79375]
10325,BASC/regions,svc_l1,LedoitWolf,COBRE,122,12,tangent,[0.5875]
10326,BASC/regions,svc_l2,LedoitWolf,COBRE,122,12,tangent,[0.81875]
10327,BASC/regions,ridge,LedoitWolf,COBRE,122,12,tangent,[0.821875]
10328,BASC/regions,knn,LedoitWolf,COBRE,122,12,tangent,[0.575]
10329,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,13,correlation,[0.840625]
10330,BASC/regions,RandomF,LedoitWolf,COBRE,122,13,correlation,[0.625]
10331,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,13,correlation,[0.728125]
10332,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,13,correlation,[0.78125]
10333,BASC/regions,lasso,LedoitWolf,COBRE,122,13,correlation,[0.5]
10334,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,13,correlation,[0.63125]
10335,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,13,correlation,[0.65625]
10336,BASC/regions,svc_l1,LedoitWolf,COBRE,122,13,correlation,[0.603125]
10337,BASC/regions,svc_l2,LedoitWolf,COBRE,122,13,correlation,[0.75]
10338,BASC/regions,ridge,LedoitWolf,COBRE,122,13,correlation,[0.746875]
10339,BASC/regions,knn,LedoitWolf,COBRE,122,13,correlation,[0.775]
10340,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,13,partial correlation,[0.79375]
10341,BASC/regions,RandomF,LedoitWolf,COBRE,122,13,partial correlation,[0.553125]
10342,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,13,partial correlation,[0.5]
10343,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,13,partial correlation,[0.95625]
10344,BASC/regions,lasso,LedoitWolf,COBRE,122,13,partial correlation,[0.5]
10345,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,13,partial correlation,[0.590625]
10346,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,13,partial correlation,[0.865625]
10347,BASC/regions,svc_l1,LedoitWolf,COBRE,122,13,partial correlation,[0.603125]
10348,BASC/regions,svc_l2,LedoitWolf,COBRE,122,13,partial correlation,[0.946875]
10349,BASC/regions,ridge,LedoitWolf,COBRE,122,13,partial correlation,[0.946875]
10350,BASC/regions,knn,LedoitWolf,COBRE,122,13,partial correlation,[0.5]
10351,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,13,tangent,[0.88125]
10352,BASC/regions,RandomF,LedoitWolf,COBRE,122,13,tangent,[0.5953125]
10353,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,13,tangent,[0.690625]
10354,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,13,tangent,[0.8375]
10355,BASC/regions,lasso,LedoitWolf,COBRE,122,13,tangent,[0.5]
10356,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,13,tangent,[0.6375]
10357,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,13,tangent,[0.834375]
10358,BASC/regions,svc_l1,LedoitWolf,COBRE,122,13,tangent,[0.6625]
10359,BASC/regions,svc_l2,LedoitWolf,COBRE,122,13,tangent,[0.834375]
10360,BASC/regions,ridge,LedoitWolf,COBRE,122,13,tangent,[0.83125]
10361,BASC/regions,knn,LedoitWolf,COBRE,122,13,tangent,[0.4375]
10362,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,14,correlation,[0.621875]
10363,BASC/regions,RandomF,LedoitWolf,COBRE,122,14,correlation,[0.6265625]
10364,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,14,correlation,[0.784375]
10365,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,14,correlation,[0.85625]
10366,BASC/regions,lasso,LedoitWolf,COBRE,122,14,correlation,[0.5]
10367,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,14,correlation,[0.765625]
10368,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,14,correlation,[0.746875]
10369,BASC/regions,svc_l1,LedoitWolf,COBRE,122,14,correlation,[0.8]
10370,BASC/regions,svc_l2,LedoitWolf,COBRE,122,14,correlation,[0.85]
10371,BASC/regions,ridge,LedoitWolf,COBRE,122,14,correlation,[0.853125]
10372,BASC/regions,knn,LedoitWolf,COBRE,122,14,correlation,[0.54375]
10373,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,14,partial correlation,[0.9]
10374,BASC/regions,RandomF,LedoitWolf,COBRE,122,14,partial correlation,[0.625]
10375,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,14,partial correlation,[0.59375]
10376,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,14,partial correlation,[0.875]
10377,BASC/regions,lasso,LedoitWolf,COBRE,122,14,partial correlation,[0.5]
10378,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,14,partial correlation,[0.59375]
10379,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,14,partial correlation,[0.884375]
10380,BASC/regions,svc_l1,LedoitWolf,COBRE,122,14,partial correlation,[0.59375]
10381,BASC/regions,svc_l2,LedoitWolf,COBRE,122,14,partial correlation,[0.875]
10382,BASC/regions,ridge,LedoitWolf,COBRE,122,14,partial correlation,[0.875]
10383,BASC/regions,knn,LedoitWolf,COBRE,122,14,partial correlation,[0.45625]
10384,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,14,tangent,[0.896875]
10385,BASC/regions,RandomF,LedoitWolf,COBRE,122,14,tangent,[0.4421875]
10386,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,14,tangent,[0.85]
10387,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,14,tangent,[0.9125]
10388,BASC/regions,lasso,LedoitWolf,COBRE,122,14,tangent,[0.5]
10389,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,14,tangent,[0.75]
10390,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,14,tangent,[0.871875]
10391,BASC/regions,svc_l1,LedoitWolf,COBRE,122,14,tangent,[0.71875]
10392,BASC/regions,svc_l2,LedoitWolf,COBRE,122,14,tangent,[0.9125]
10393,BASC/regions,ridge,LedoitWolf,COBRE,122,14,tangent,[0.915625]
10394,BASC/regions,knn,LedoitWolf,COBRE,122,14,tangent,[0.5625]
10395,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,15,correlation,[0.715625]
10396,BASC/regions,RandomF,LedoitWolf,COBRE,122,15,correlation,[0.740625]
10397,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,15,correlation,[0.765625]
10398,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,15,correlation,[0.71875]
10399,BASC/regions,lasso,LedoitWolf,COBRE,122,15,correlation,[0.5]
10400,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,15,correlation,[0.703125]
10401,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,15,correlation,[0.715625]
10402,BASC/regions,svc_l1,LedoitWolf,COBRE,122,15,correlation,[0.746875]
10403,BASC/regions,svc_l2,LedoitWolf,COBRE,122,15,correlation,[0.703125]
10404,BASC/regions,ridge,LedoitWolf,COBRE,122,15,correlation,[0.6875]
10405,BASC/regions,knn,LedoitWolf,COBRE,122,15,correlation,[0.65]
10406,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,15,partial correlation,[0.834375]
10407,BASC/regions,RandomF,LedoitWolf,COBRE,122,15,partial correlation,[0.578125]
10408,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,15,partial correlation,[0.671875]
10409,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,15,partial correlation,[0.83125]
10410,BASC/regions,lasso,LedoitWolf,COBRE,122,15,partial correlation,[0.5]
10411,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,15,partial correlation,[0.70625]
10412,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,15,partial correlation,[0.7875]
10413,BASC/regions,svc_l1,LedoitWolf,COBRE,122,15,partial correlation,[0.6875]
10414,BASC/regions,svc_l2,LedoitWolf,COBRE,122,15,partial correlation,[0.853125]
10415,BASC/regions,ridge,LedoitWolf,COBRE,122,15,partial correlation,[0.85]
10416,BASC/regions,knn,LedoitWolf,COBRE,122,15,partial correlation,[0.55]
10417,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,15,tangent,[0.7578125]
10418,BASC/regions,RandomF,LedoitWolf,COBRE,122,15,tangent,[0.578125]
10419,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,15,tangent,[0.728125]
10420,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,15,tangent,[0.834375]
10421,BASC/regions,lasso,LedoitWolf,COBRE,122,15,tangent,[0.5]
10422,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,15,tangent,[0.703125]
10423,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,15,tangent,[0.771875]
10424,BASC/regions,svc_l1,LedoitWolf,COBRE,122,15,tangent,[0.765625]
10425,BASC/regions,svc_l2,LedoitWolf,COBRE,122,15,tangent,[0.8375]
10426,BASC/regions,ridge,LedoitWolf,COBRE,122,15,tangent,[0.84375]
10427,BASC/regions,knn,LedoitWolf,COBRE,122,15,tangent,[0.53125]
10428,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,16,correlation,[0.7890625]
10429,BASC/regions,RandomF,LedoitWolf,COBRE,122,16,correlation,[0.6]
10430,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,16,correlation,[0.721875]
10431,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,16,correlation,[0.709375]
10432,BASC/regions,lasso,LedoitWolf,COBRE,122,16,correlation,[0.5]
10433,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,16,correlation,[0.653125]
10434,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,16,correlation,[0.71875]
10435,BASC/regions,svc_l1,LedoitWolf,COBRE,122,16,correlation,[0.665625]
10436,BASC/regions,svc_l2,LedoitWolf,COBRE,122,16,correlation,[0.7125]
10437,BASC/regions,ridge,LedoitWolf,COBRE,122,16,correlation,[0.721875]
10438,BASC/regions,knn,LedoitWolf,COBRE,122,16,correlation,[0.69375]
10439,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,16,partial correlation,[0.81875]
10440,BASC/regions,RandomF,LedoitWolf,COBRE,122,16,partial correlation,[0.7109375]
10441,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,16,partial correlation,[0.559375]
10442,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,16,partial correlation,[0.853125]
10443,BASC/regions,lasso,LedoitWolf,COBRE,122,16,partial correlation,[0.5]
10444,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,16,partial correlation,[0.603125]
10445,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,16,partial correlation,[0.75]
10446,BASC/regions,svc_l1,LedoitWolf,COBRE,122,16,partial correlation,[0.59375]
10447,BASC/regions,svc_l2,LedoitWolf,COBRE,122,16,partial correlation,[0.859375]
10448,BASC/regions,ridge,LedoitWolf,COBRE,122,16,partial correlation,[0.85625]
10449,BASC/regions,knn,LedoitWolf,COBRE,122,16,partial correlation,[0.4875]
10450,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,16,tangent,[0.853125]
10451,BASC/regions,RandomF,LedoitWolf,COBRE,122,16,tangent,[0.41875]
10452,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,16,tangent,[0.80625]
10453,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,16,tangent,[0.8875]
10454,BASC/regions,lasso,LedoitWolf,COBRE,122,16,tangent,[0.5]
10455,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,16,tangent,[0.653125]
10456,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,16,tangent,[0.884375]
10457,BASC/regions,svc_l1,LedoitWolf,COBRE,122,16,tangent,[0.746875]
10458,BASC/regions,svc_l2,LedoitWolf,COBRE,122,16,tangent,[0.884375]
10459,BASC/regions,ridge,LedoitWolf,COBRE,122,16,tangent,[0.884375]
10460,BASC/regions,knn,LedoitWolf,COBRE,122,16,tangent,[0.6875]
10461,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,17,correlation,[0.9]
10462,BASC/regions,RandomF,LedoitWolf,COBRE,122,17,correlation,[0.66875]
10463,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,17,correlation,[0.79375]
10464,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,17,correlation,[0.803125]
10465,BASC/regions,lasso,LedoitWolf,COBRE,122,17,correlation,[0.5]
10466,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,17,correlation,[0.821875]
10467,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,17,correlation,[0.725]
10468,BASC/regions,svc_l1,LedoitWolf,COBRE,122,17,correlation,[0.753125]
10469,BASC/regions,svc_l2,LedoitWolf,COBRE,122,17,correlation,[0.78125]
10470,BASC/regions,ridge,LedoitWolf,COBRE,122,17,correlation,[0.753125]
10471,BASC/regions,knn,LedoitWolf,COBRE,122,17,correlation,[0.60625]
10472,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,17,partial correlation,[0.915625]
10473,BASC/regions,RandomF,LedoitWolf,COBRE,122,17,partial correlation,[0.56875]
10474,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,17,partial correlation,[0.58125]
10475,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,17,partial correlation,[0.90625]
10476,BASC/regions,lasso,LedoitWolf,COBRE,122,17,partial correlation,[0.5]
10477,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,17,partial correlation,[0.796875]
10478,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,17,partial correlation,[0.815625]
10479,BASC/regions,svc_l1,LedoitWolf,COBRE,122,17,partial correlation,[0.81875]
10480,BASC/regions,svc_l2,LedoitWolf,COBRE,122,17,partial correlation,[0.909375]
10481,BASC/regions,ridge,LedoitWolf,COBRE,122,17,partial correlation,[0.909375]
10482,BASC/regions,knn,LedoitWolf,COBRE,122,17,partial correlation,[0.50625]
10483,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,17,tangent,[0.8875]
10484,BASC/regions,RandomF,LedoitWolf,COBRE,122,17,tangent,[0.484375]
10485,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,17,tangent,[0.65625]
10486,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,17,tangent,[0.921875]
10487,BASC/regions,lasso,LedoitWolf,COBRE,122,17,tangent,[0.5]
10488,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,17,tangent,[0.675]
10489,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,17,tangent,[0.80625]
10490,BASC/regions,svc_l1,LedoitWolf,COBRE,122,17,tangent,[0.6625]
10491,BASC/regions,svc_l2,LedoitWolf,COBRE,122,17,tangent,[0.915625]
10492,BASC/regions,ridge,LedoitWolf,COBRE,122,17,tangent,[0.915625]
10493,BASC/regions,knn,LedoitWolf,COBRE,122,17,tangent,[0.575]
10494,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,18,correlation,[0.6828125]
10495,BASC/regions,RandomF,LedoitWolf,COBRE,122,18,correlation,[0.590625]
10496,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,18,correlation,[0.7125]
10497,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,18,correlation,[0.7375]
10498,BASC/regions,lasso,LedoitWolf,COBRE,122,18,correlation,[0.5]
10499,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,18,correlation,[0.6875]
10500,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,18,correlation,[0.615625]
10501,BASC/regions,svc_l1,LedoitWolf,COBRE,122,18,correlation,[0.60625]
10502,BASC/regions,svc_l2,LedoitWolf,COBRE,122,18,correlation,[0.73125]
10503,BASC/regions,ridge,LedoitWolf,COBRE,122,18,correlation,[0.740625]
10504,BASC/regions,knn,LedoitWolf,COBRE,122,18,correlation,[0.68125]
10505,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,18,partial correlation,[0.8015625]
10506,BASC/regions,RandomF,LedoitWolf,COBRE,122,18,partial correlation,[0.4796875]
10507,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,18,partial correlation,[0.528125]
10508,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,18,partial correlation,[0.884375]
10509,BASC/regions,lasso,LedoitWolf,COBRE,122,18,partial correlation,[0.5]
10510,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,18,partial correlation,[0.6]
10511,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,18,partial correlation,[0.81875]
10512,BASC/regions,svc_l1,LedoitWolf,COBRE,122,18,partial correlation,[0.575]
10513,BASC/regions,svc_l2,LedoitWolf,COBRE,122,18,partial correlation,[0.884375]
10514,BASC/regions,ridge,LedoitWolf,COBRE,122,18,partial correlation,[0.884375]
10515,BASC/regions,knn,LedoitWolf,COBRE,122,18,partial correlation,[0.51875]
10516,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,18,tangent,[0.846875]
10517,BASC/regions,RandomF,LedoitWolf,COBRE,122,18,tangent,[0.49375]
10518,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,18,tangent,[0.690625]
10519,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,18,tangent,[0.9]
10520,BASC/regions,lasso,LedoitWolf,COBRE,122,18,tangent,[0.5]
10521,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,18,tangent,[0.709375]
10522,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,18,tangent,[0.875]
10523,BASC/regions,svc_l1,LedoitWolf,COBRE,122,18,tangent,[0.6125]
10524,BASC/regions,svc_l2,LedoitWolf,COBRE,122,18,tangent,[0.890625]
