,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
10128,BASC/regions,svc_l2,LedoitWolf,ACPI,122,6,tangent,[0.421875]
10129,BASC/regions,ridge,LedoitWolf,ACPI,122,6,tangent,[0.42578125]
10130,BASC/regions,knn,LedoitWolf,ACPI,122,6,tangent,[0.40625]
10131,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,7,correlation,[0.5078125]
10132,BASC/regions,RandomF,LedoitWolf,ACPI,122,7,correlation,[0.58007812]
10133,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,7,correlation,[0.54296875]
10134,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,7,correlation,[0.546875]
10135,BASC/regions,lasso,LedoitWolf,ACPI,122,7,correlation,[0.5]
10136,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,7,correlation,[0.49609375]
10137,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,7,correlation,[0.50390625]
10138,BASC/regions,svc_l1,LedoitWolf,ACPI,122,7,correlation,[0.51953125]
10139,BASC/regions,svc_l2,LedoitWolf,ACPI,122,7,correlation,[0.55859375]
10140,BASC/regions,ridge,LedoitWolf,ACPI,122,7,correlation,[0.56640625]
10141,BASC/regions,knn,LedoitWolf,ACPI,122,7,correlation,[0.53125]
10142,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,7,partial correlation,[0.55078125]
10143,BASC/regions,RandomF,LedoitWolf,ACPI,122,7,partial correlation,[0.48046875]
10144,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,7,partial correlation,[0.6328125]
10145,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,7,partial correlation,[0.62890625]
10146,BASC/regions,lasso,LedoitWolf,ACPI,122,7,partial correlation,[0.5]
10147,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,7,partial correlation,[0.58984375]
10148,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,7,partial correlation,[0.5859375]
10149,BASC/regions,svc_l1,LedoitWolf,ACPI,122,7,partial correlation,[0.55859375]
10150,BASC/regions,svc_l2,LedoitWolf,ACPI,122,7,partial correlation,[0.61328125]
10151,BASC/regions,ridge,LedoitWolf,ACPI,122,7,partial correlation,[0.6015625]
10152,BASC/regions,knn,LedoitWolf,ACPI,122,7,partial correlation,[0.59375]
10153,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,7,tangent,[0.6015625]
10154,BASC/regions,RandomF,LedoitWolf,ACPI,122,7,tangent,[0.55078125]
10155,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,7,tangent,[0.6640625]
10156,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,7,tangent,[0.609375]
10157,BASC/regions,lasso,LedoitWolf,ACPI,122,7,tangent,[0.5]
10158,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,7,tangent,[0.671875]
10159,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,7,tangent,[0.6015625]
10160,BASC/regions,svc_l1,LedoitWolf,ACPI,122,7,tangent,[0.640625]
10161,BASC/regions,svc_l2,LedoitWolf,ACPI,122,7,tangent,[0.61328125]
10162,BASC/regions,ridge,LedoitWolf,ACPI,122,7,tangent,[0.60546875]
10163,BASC/regions,knn,LedoitWolf,ACPI,122,7,tangent,[0.5625]
10164,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,8,correlation,[0.42382812]
10165,BASC/regions,RandomF,LedoitWolf,ACPI,122,8,correlation,[0.51367188]
10166,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,8,correlation,[0.58984375]
10167,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,8,correlation,[0.5546875]
10168,BASC/regions,lasso,LedoitWolf,ACPI,122,8,correlation,[0.5]
10169,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,8,correlation,[0.578125]
10170,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,8,correlation,[0.54296875]
10171,BASC/regions,svc_l1,LedoitWolf,ACPI,122,8,correlation,[0.4921875]
10172,BASC/regions,svc_l2,LedoitWolf,ACPI,122,8,correlation,[0.609375]
10173,BASC/regions,ridge,LedoitWolf,ACPI,122,8,correlation,[0.59765625]
10174,BASC/regions,knn,LedoitWolf,ACPI,122,8,correlation,[0.59375]
10175,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,8,partial correlation,[0.52929688]
10176,BASC/regions,RandomF,LedoitWolf,ACPI,122,8,partial correlation,[0.54101562]
10177,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,8,partial correlation,[0.48828125]
10178,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,8,partial correlation,[0.59765625]
10179,BASC/regions,lasso,LedoitWolf,ACPI,122,8,partial correlation,[0.5]
10180,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,8,partial correlation,[0.34375]
10181,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,8,partial correlation,[0.53125]
10182,BASC/regions,svc_l1,LedoitWolf,ACPI,122,8,partial correlation,[0.59765625]
10183,BASC/regions,svc_l2,LedoitWolf,ACPI,122,8,partial correlation,[0.62109375]
10184,BASC/regions,ridge,LedoitWolf,ACPI,122,8,partial correlation,[0.62890625]
10185,BASC/regions,knn,LedoitWolf,ACPI,122,8,partial correlation,[0.5625]
10186,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,8,tangent,[0.51953125]
10187,BASC/regions,RandomF,LedoitWolf,ACPI,122,8,tangent,[0.51171875]
10188,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,8,tangent,[0.4765625]
10189,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,8,tangent,[0.60546875]
10190,BASC/regions,lasso,LedoitWolf,ACPI,122,8,tangent,[0.5]
10191,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,8,tangent,[0.53515625]
10192,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,8,tangent,[0.609375]
10193,BASC/regions,svc_l1,LedoitWolf,ACPI,122,8,tangent,[0.50390625]
10194,BASC/regions,svc_l2,LedoitWolf,ACPI,122,8,tangent,[0.6328125]
10195,BASC/regions,ridge,LedoitWolf,ACPI,122,8,tangent,[0.640625]
10196,BASC/regions,knn,LedoitWolf,ACPI,122,8,tangent,[0.34375]
10197,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,9,correlation,[0.484375]
10198,BASC/regions,RandomF,LedoitWolf,ACPI,122,9,correlation,[0.42382812]
10199,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,9,correlation,[0.56640625]
10200,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,9,correlation,[0.53125]
10201,BASC/regions,lasso,LedoitWolf,ACPI,122,9,correlation,[0.5]
10202,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,9,correlation,[0.5]
10203,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,9,correlation,[0.48046875]
10204,BASC/regions,svc_l1,LedoitWolf,ACPI,122,9,correlation,[0.58984375]
10205,BASC/regions,svc_l2,LedoitWolf,ACPI,122,9,correlation,[0.53125]
10206,BASC/regions,ridge,LedoitWolf,ACPI,122,9,correlation,[0.53125]
10207,BASC/regions,knn,LedoitWolf,ACPI,122,9,correlation,[0.46875]
10208,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,9,partial correlation,[0.52734375]
10209,BASC/regions,RandomF,LedoitWolf,ACPI,122,9,partial correlation,[0.59765625]
10210,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,9,partial correlation,[0.66015625]
10211,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,9,partial correlation,[0.54296875]
10212,BASC/regions,lasso,LedoitWolf,ACPI,122,9,partial correlation,[0.5]
10213,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,9,partial correlation,[0.59765625]
10214,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,9,partial correlation,[0.49609375]
10215,BASC/regions,svc_l1,LedoitWolf,ACPI,122,9,partial correlation,[0.3984375]
10216,BASC/regions,svc_l2,LedoitWolf,ACPI,122,9,partial correlation,[0.55859375]
10217,BASC/regions,ridge,LedoitWolf,ACPI,122,9,partial correlation,[0.5625]
10218,BASC/regions,knn,LedoitWolf,ACPI,122,9,partial correlation,[0.4375]
10219,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,9,tangent,[0.54296875]
10220,BASC/regions,RandomF,LedoitWolf,ACPI,122,9,tangent,[0.55859375]
10221,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,9,tangent,[0.484375]
10222,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,9,tangent,[0.5390625]
10223,BASC/regions,lasso,LedoitWolf,ACPI,122,9,tangent,[0.5]
10224,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,9,tangent,[0.44140625]
10225,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,9,tangent,[0.5078125]
10226,BASC/regions,svc_l1,LedoitWolf,ACPI,122,9,tangent,[0.62890625]
10227,BASC/regions,svc_l2,LedoitWolf,ACPI,122,9,tangent,[0.546875]
10228,BASC/regions,ridge,LedoitWolf,ACPI,122,9,tangent,[0.546875]
10229,BASC/regions,knn,LedoitWolf,ACPI,122,9,tangent,[0.3125]
10230,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,10,correlation,[0.51757812]
10231,BASC/regions,RandomF,LedoitWolf,ACPI,122,10,correlation,[0.4921875]
10232,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,10,correlation,[0.5234375]
10233,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,10,correlation,[0.55078125]
10234,BASC/regions,lasso,LedoitWolf,ACPI,122,10,correlation,[0.5]
10235,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,10,correlation,[0.51171875]
10236,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,10,correlation,[0.55859375]
10237,BASC/regions,svc_l1,LedoitWolf,ACPI,122,10,correlation,[0.53515625]
10238,BASC/regions,svc_l2,LedoitWolf,ACPI,122,10,correlation,[0.578125]
10239,BASC/regions,ridge,LedoitWolf,ACPI,122,10,correlation,[0.58984375]
10240,BASC/regions,knn,LedoitWolf,ACPI,122,10,correlation,[0.53125]
10241,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,10,partial correlation,[0.59375]
10242,BASC/regions,RandomF,LedoitWolf,ACPI,122,10,partial correlation,[0.38476562]
10243,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,10,partial correlation,[0.70703125]
10244,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,10,partial correlation,[0.53515625]
10245,BASC/regions,lasso,LedoitWolf,ACPI,122,10,partial correlation,[0.5]
10246,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,10,partial correlation,[0.69140625]
10247,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,10,partial correlation,[0.48046875]
10248,BASC/regions,svc_l1,LedoitWolf,ACPI,122,10,partial correlation,[0.64453125]
10249,BASC/regions,svc_l2,LedoitWolf,ACPI,122,10,partial correlation,[0.52734375]
10250,BASC/regions,ridge,LedoitWolf,ACPI,122,10,partial correlation,[0.5234375]
10251,BASC/regions,knn,LedoitWolf,ACPI,122,10,partial correlation,[0.5]
10252,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,10,tangent,[0.6328125]
10253,BASC/regions,RandomF,LedoitWolf,ACPI,122,10,tangent,[0.62890625]
10254,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,10,tangent,[0.33203125]
10255,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,10,tangent,[0.55078125]
10256,BASC/regions,lasso,LedoitWolf,ACPI,122,10,tangent,[0.5]
10257,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,10,tangent,[0.5078125]
10258,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,10,tangent,[0.52734375]
10259,BASC/regions,svc_l1,LedoitWolf,ACPI,122,10,tangent,[0.38671875]
10260,BASC/regions,svc_l2,LedoitWolf,ACPI,122,10,tangent,[0.53515625]
10261,BASC/regions,ridge,LedoitWolf,ACPI,122,10,tangent,[0.53515625]
10262,BASC/regions,knn,LedoitWolf,ACPI,122,10,tangent,[0.46875]
10263,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,11,correlation,[0.34375]
10264,BASC/regions,RandomF,LedoitWolf,ACPI,122,11,correlation,[0.64648438]
10265,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,11,correlation,[0.49609375]
10266,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,11,correlation,[0.44921875]
10267,BASC/regions,lasso,LedoitWolf,ACPI,122,11,correlation,[0.5]
10268,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,11,correlation,[0.35546875]
10269,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,11,correlation,[0.3984375]
10270,BASC/regions,svc_l1,LedoitWolf,ACPI,122,11,correlation,[0.45703125]
10271,BASC/regions,svc_l2,LedoitWolf,ACPI,122,11,correlation,[0.48046875]
10272,BASC/regions,ridge,LedoitWolf,ACPI,122,11,correlation,[0.49609375]
10273,BASC/regions,knn,LedoitWolf,ACPI,122,11,correlation,[0.375]
10274,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,11,partial correlation,[0.48828125]
10275,BASC/regions,RandomF,LedoitWolf,ACPI,122,11,partial correlation,[0.6328125]
10276,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,11,partial correlation,[0.609375]
10277,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,11,partial correlation,[0.5859375]
10278,BASC/regions,lasso,LedoitWolf,ACPI,122,11,partial correlation,[0.5]
10279,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,11,partial correlation,[0.58984375]
10280,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,11,partial correlation,[0.5625]
10281,BASC/regions,svc_l1,LedoitWolf,ACPI,122,11,partial correlation,[0.6953125]
10282,BASC/regions,svc_l2,LedoitWolf,ACPI,122,11,partial correlation,[0.61328125]
10283,BASC/regions,ridge,LedoitWolf,ACPI,122,11,partial correlation,[0.6171875]
10284,BASC/regions,knn,LedoitWolf,ACPI,122,11,partial correlation,[0.4375]
10285,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,11,tangent,[0.52734375]
10286,BASC/regions,RandomF,LedoitWolf,ACPI,122,11,tangent,[0.41210938]
10287,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,11,tangent,[0.51953125]
10288,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,11,tangent,[0.55078125]
10289,BASC/regions,lasso,LedoitWolf,ACPI,122,11,tangent,[0.5]
10290,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,11,tangent,[0.5703125]
10291,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,11,tangent,[0.48046875]
10292,BASC/regions,svc_l1,LedoitWolf,ACPI,122,11,tangent,[0.5078125]
10293,BASC/regions,svc_l2,LedoitWolf,ACPI,122,11,tangent,[0.60546875]
10294,BASC/regions,ridge,LedoitWolf,ACPI,122,11,tangent,[0.61328125]
10295,BASC/regions,knn,LedoitWolf,ACPI,122,11,tangent,[0.40625]
10296,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,12,correlation,[0.46289062]
10297,BASC/regions,RandomF,LedoitWolf,ACPI,122,12,correlation,[0.46679688]
10298,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,12,correlation,[0.4453125]
10299,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,12,correlation,[0.48046875]
10300,BASC/regions,lasso,LedoitWolf,ACPI,122,12,correlation,[0.5]
10301,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,12,correlation,[0.62890625]
10302,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,12,correlation,[0.4609375]
10303,BASC/regions,svc_l1,LedoitWolf,ACPI,122,12,correlation,[0.48046875]
10304,BASC/regions,svc_l2,LedoitWolf,ACPI,122,12,correlation,[0.48828125]
10305,BASC/regions,ridge,LedoitWolf,ACPI,122,12,correlation,[0.4765625]
10306,BASC/regions,knn,LedoitWolf,ACPI,122,12,correlation,[0.34375]
10307,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,12,partial correlation,[0.61328125]
10308,BASC/regions,RandomF,LedoitWolf,ACPI,122,12,partial correlation,[0.50195312]
10309,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,12,partial correlation,[0.6796875]
10310,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,12,partial correlation,[0.6015625]
10311,BASC/regions,lasso,LedoitWolf,ACPI,122,12,partial correlation,[0.5]
10312,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,12,partial correlation,[0.6640625]
10313,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,12,partial correlation,[0.56640625]
10314,BASC/regions,svc_l1,LedoitWolf,ACPI,122,12,partial correlation,[0.640625]
10315,BASC/regions,svc_l2,LedoitWolf,ACPI,122,12,partial correlation,[0.58984375]
10316,BASC/regions,ridge,LedoitWolf,ACPI,122,12,partial correlation,[0.58984375]
10317,BASC/regions,knn,LedoitWolf,ACPI,122,12,partial correlation,[0.59375]
10318,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,12,tangent,[0.59375]
10319,BASC/regions,RandomF,LedoitWolf,ACPI,122,12,tangent,[0.65820312]
10320,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,12,tangent,[0.41796875]
10321,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,12,tangent,[0.56640625]
10322,BASC/regions,lasso,LedoitWolf,ACPI,122,12,tangent,[0.5]
10323,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,12,tangent,[0.6484375]
10324,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,12,tangent,[0.53515625]
10325,BASC/regions,svc_l1,LedoitWolf,ACPI,122,12,tangent,[0.5]
10326,BASC/regions,svc_l2,LedoitWolf,ACPI,122,12,tangent,[0.5703125]
10327,BASC/regions,ridge,LedoitWolf,ACPI,122,12,tangent,[0.5703125]
10328,BASC/regions,knn,LedoitWolf,ACPI,122,12,tangent,[0.28125]
10329,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,13,correlation,[0.43359375]
10330,BASC/regions,RandomF,LedoitWolf,ACPI,122,13,correlation,[0.60546875]
10331,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,13,correlation,[0.4296875]
10332,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,13,correlation,[0.45703125]
10333,BASC/regions,lasso,LedoitWolf,ACPI,122,13,correlation,[0.5]
10334,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,13,correlation,[0.515625]
10335,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,13,correlation,[0.49609375]
10336,BASC/regions,svc_l1,LedoitWolf,ACPI,122,13,correlation,[0.46875]
10337,BASC/regions,svc_l2,LedoitWolf,ACPI,122,13,correlation,[0.47265625]
10338,BASC/regions,ridge,LedoitWolf,ACPI,122,13,correlation,[0.4609375]
10339,BASC/regions,knn,LedoitWolf,ACPI,122,13,correlation,[0.34375]
10340,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,13,partial correlation,[0.52734375]
10341,BASC/regions,RandomF,LedoitWolf,ACPI,122,13,partial correlation,[0.5390625]
10342,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,13,partial correlation,[0.55859375]
10343,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,13,partial correlation,[0.51171875]
10344,BASC/regions,lasso,LedoitWolf,ACPI,122,13,partial correlation,[0.5]
10345,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,13,partial correlation,[0.48828125]
10346,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,13,partial correlation,[0.4765625]
10347,BASC/regions,svc_l1,LedoitWolf,ACPI,122,13,partial correlation,[0.48046875]
10348,BASC/regions,svc_l2,LedoitWolf,ACPI,122,13,partial correlation,[0.49609375]
10349,BASC/regions,ridge,LedoitWolf,ACPI,122,13,partial correlation,[0.4921875]
10350,BASC/regions,knn,LedoitWolf,ACPI,122,13,partial correlation,[0.5]
10351,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,13,tangent,[0.51367188]
10352,BASC/regions,RandomF,LedoitWolf,ACPI,122,13,tangent,[0.296875]
10353,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,13,tangent,[0.5234375]
10354,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,13,tangent,[0.5390625]
10355,BASC/regions,lasso,LedoitWolf,ACPI,122,13,tangent,[0.5]
10356,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,13,tangent,[0.4375]
10357,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,13,tangent,[0.49609375]
10358,BASC/regions,svc_l1,LedoitWolf,ACPI,122,13,tangent,[0.4609375]
10359,BASC/regions,svc_l2,LedoitWolf,ACPI,122,13,tangent,[0.5]
10360,BASC/regions,ridge,LedoitWolf,ACPI,122,13,tangent,[0.50390625]
10361,BASC/regions,knn,LedoitWolf,ACPI,122,13,tangent,[0.46875]
10362,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,14,correlation,[0.609375]
10363,BASC/regions,RandomF,LedoitWolf,ACPI,122,14,correlation,[0.6171875]
10364,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,14,correlation,[0.58984375]
10365,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,14,correlation,[0.54296875]
10366,BASC/regions,lasso,LedoitWolf,ACPI,122,14,correlation,[0.5]
10367,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,14,correlation,[0.5234375]
10368,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,14,correlation,[0.640625]
10369,BASC/regions,svc_l1,LedoitWolf,ACPI,122,14,correlation,[0.5703125]
10370,BASC/regions,svc_l2,LedoitWolf,ACPI,122,14,correlation,[0.52734375]
10371,BASC/regions,ridge,LedoitWolf,ACPI,122,14,correlation,[0.5234375]
10372,BASC/regions,knn,LedoitWolf,ACPI,122,14,correlation,[0.40625]
10373,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,14,partial correlation,[0.42578125]
10374,BASC/regions,RandomF,LedoitWolf,ACPI,122,14,partial correlation,[0.54101562]
10375,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,14,partial correlation,[0.47265625]
10376,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,14,partial correlation,[0.5234375]
10377,BASC/regions,lasso,LedoitWolf,ACPI,122,14,partial correlation,[0.5]
10378,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,14,partial correlation,[0.5]
10379,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,14,partial correlation,[0.59375]
10380,BASC/regions,svc_l1,LedoitWolf,ACPI,122,14,partial correlation,[0.5625]
10381,BASC/regions,svc_l2,LedoitWolf,ACPI,122,14,partial correlation,[0.52734375]
10382,BASC/regions,ridge,LedoitWolf,ACPI,122,14,partial correlation,[0.51953125]
10383,BASC/regions,knn,LedoitWolf,ACPI,122,14,partial correlation,[0.5625]
10384,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,14,tangent,[0.56054688]
10385,BASC/regions,RandomF,LedoitWolf,ACPI,122,14,tangent,[0.4375]
10386,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,14,tangent,[0.5078125]
10387,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,14,tangent,[0.54296875]
10388,BASC/regions,lasso,LedoitWolf,ACPI,122,14,tangent,[0.5]
10389,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,14,tangent,[0.57421875]
10390,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,14,tangent,[0.51953125]
10391,BASC/regions,svc_l1,LedoitWolf,ACPI,122,14,tangent,[0.51171875]
10392,BASC/regions,svc_l2,LedoitWolf,ACPI,122,14,tangent,[0.54296875]
10393,BASC/regions,ridge,LedoitWolf,ACPI,122,14,tangent,[0.53515625]
10394,BASC/regions,knn,LedoitWolf,ACPI,122,14,tangent,[0.5]
10395,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,15,correlation,[0.43945312]
10396,BASC/regions,RandomF,LedoitWolf,ACPI,122,15,correlation,[0.52734375]
10397,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,15,correlation,[0.4609375]
10398,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,15,correlation,[0.46484375]
10399,BASC/regions,lasso,LedoitWolf,ACPI,122,15,correlation,[0.5]
10400,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,15,correlation,[0.38671875]
10401,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,15,correlation,[0.42578125]
10402,BASC/regions,svc_l1,LedoitWolf,ACPI,122,15,correlation,[0.44140625]
10403,BASC/regions,svc_l2,LedoitWolf,ACPI,122,15,correlation,[0.484375]
10404,BASC/regions,ridge,LedoitWolf,ACPI,122,15,correlation,[0.48828125]
10405,BASC/regions,knn,LedoitWolf,ACPI,122,15,correlation,[0.40625]
10406,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,15,partial correlation,[0.49609375]
10407,BASC/regions,RandomF,LedoitWolf,ACPI,122,15,partial correlation,[0.69921875]
10408,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,15,partial correlation,[0.6484375]
10409,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,15,partial correlation,[0.54296875]
10410,BASC/regions,lasso,LedoitWolf,ACPI,122,15,partial correlation,[0.5]
10411,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,15,partial correlation,[0.59765625]
10412,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,15,partial correlation,[0.46875]
10413,BASC/regions,svc_l1,LedoitWolf,ACPI,122,15,partial correlation,[0.6171875]
10414,BASC/regions,svc_l2,LedoitWolf,ACPI,122,15,partial correlation,[0.54296875]
10415,BASC/regions,ridge,LedoitWolf,ACPI,122,15,partial correlation,[0.5390625]
10416,BASC/regions,knn,LedoitWolf,ACPI,122,15,partial correlation,[0.5]
10417,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,15,tangent,[0.4375]
10418,BASC/regions,RandomF,LedoitWolf,ACPI,122,15,tangent,[0.43945312]
10419,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,15,tangent,[0.5234375]
10420,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,15,tangent,[0.51953125]
10421,BASC/regions,lasso,LedoitWolf,ACPI,122,15,tangent,[0.5]
10422,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,15,tangent,[0.4921875]
10423,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,15,tangent,[0.45703125]
10424,BASC/regions,svc_l1,LedoitWolf,ACPI,122,15,tangent,[0.4453125]
10425,BASC/regions,svc_l2,LedoitWolf,ACPI,122,15,tangent,[0.5234375]
10426,BASC/regions,ridge,LedoitWolf,ACPI,122,15,tangent,[0.5234375]
10427,BASC/regions,knn,LedoitWolf,ACPI,122,15,tangent,[0.40625]
10428,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,16,correlation,[0.52734375]
10429,BASC/regions,RandomF,LedoitWolf,ACPI,122,16,correlation,[0.43164062]
10430,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,16,correlation,[0.69140625]
10431,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,16,correlation,[0.515625]
10432,BASC/regions,lasso,LedoitWolf,ACPI,122,16,correlation,[0.5]
10433,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,16,correlation,[0.6171875]
10434,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,16,correlation,[0.59765625]
10435,BASC/regions,svc_l1,LedoitWolf,ACPI,122,16,correlation,[0.66796875]
10436,BASC/regions,svc_l2,LedoitWolf,ACPI,122,16,correlation,[0.5078125]
