,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
12500,BASC/regions,lasso,LedoitWolf,ABIDE,122,78,tangent,[0.5]
12501,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,78,tangent,[0.6471492]
12502,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,78,tangent,[0.68094913]
12503,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,78,tangent,[0.66584158]
12504,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,78,tangent,[0.71184705]
12505,BASC/regions,ridge,LedoitWolf,ABIDE,122,78,tangent,[0.71235917]
12506,BASC/regions,knn,LedoitWolf,ABIDE,122,78,tangent,[0.56119836]
12507,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,79,correlation,[0.59248037]
12508,BASC/regions,RandomF,LedoitWolf,ABIDE,122,79,correlation,[0.51583305]
12509,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,79,correlation,[0.68094913]
12510,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,79,correlation,[0.65073404]
12511,BASC/regions,lasso,LedoitWolf,ABIDE,122,79,correlation,[0.5]
12512,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,79,correlation,[0.69733698]
12513,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,79,correlation,[0.67335268]
12514,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,79,correlation,[0.64928303]
12515,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,79,correlation,[0.64390577]
12516,BASC/regions,ridge,LedoitWolf,ABIDE,122,79,correlation,[0.64535678]
12517,BASC/regions,knn,LedoitWolf,ABIDE,122,79,correlation,[0.53823831]
12518,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,79,partial correlation,[0.50900478]
12519,BASC/regions,RandomF,LedoitWolf,ABIDE,122,79,partial correlation,[0.49705531]
12520,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,79,partial correlation,[0.63110277]
12521,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,79,partial correlation,[0.69315466]
12522,BASC/regions,lasso,LedoitWolf,ABIDE,122,79,partial correlation,[0.5]
12523,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,79,partial correlation,[0.62453056]
12524,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,79,partial correlation,[0.65935473]
12525,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,79,partial correlation,[0.654831]
12526,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,79,partial correlation,[0.67079208]
12527,BASC/regions,ridge,LedoitWolf,ABIDE,122,79,partial correlation,[0.67215773]
12528,BASC/regions,knn,LedoitWolf,ABIDE,122,79,partial correlation,[0.51728406]
12529,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,79,tangent,[0.66652441]
12530,BASC/regions,RandomF,LedoitWolf,ABIDE,122,79,tangent,[0.52202117]
12531,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,79,tangent,[0.62751792]
12532,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,79,tangent,[0.70877433]
12533,BASC/regions,lasso,LedoitWolf,ABIDE,122,79,tangent,[0.5]
12534,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,79,tangent,[0.59098668]
12535,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,79,tangent,[0.67753499]
12536,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,79,tangent,[0.6255548]
12537,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,79,tangent,[0.70169]
12538,BASC/regions,ridge,LedoitWolf,ABIDE,122,79,tangent,[0.70271424]
12539,BASC/regions,knn,LedoitWolf,ABIDE,122,79,tangent,[0.49654319]
12540,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,80,correlation,[0.59149881]
12541,BASC/regions,RandomF,LedoitWolf,ABIDE,122,80,correlation,[0.49287299]
12542,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,80,correlation,[0.69708091]
12543,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,80,correlation,[0.67890065]
12544,BASC/regions,lasso,LedoitWolf,ABIDE,122,80,correlation,[0.5]
12545,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,80,correlation,[0.68111984]
12546,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,80,correlation,[0.66848754]
12547,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,80,correlation,[0.69230113]
12548,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,80,correlation,[0.6649027]
12549,BASC/regions,ridge,LedoitWolf,ABIDE,122,80,correlation,[0.65431888]
12550,BASC/regions,knn,LedoitWolf,ABIDE,122,80,correlation,[0.47324172]
12551,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,80,partial correlation,[0.55492489]
12552,BASC/regions,RandomF,LedoitWolf,ABIDE,122,80,partial correlation,[0.48066746]
12553,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,80,partial correlation,[0.53892113]
12554,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,80,partial correlation,[0.64655172]
12555,BASC/regions,lasso,LedoitWolf,ABIDE,122,80,partial correlation,[0.5]
12556,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,80,partial correlation,[0.53840901]
12557,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,80,partial correlation,[0.61778764]
12558,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,80,partial correlation,[0.54105497]
12559,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,80,partial correlation,[0.63852851]
12560,BASC/regions,ridge,LedoitWolf,ABIDE,122,80,partial correlation,[0.63912598]
12561,BASC/regions,knn,LedoitWolf,ABIDE,122,80,partial correlation,[0.52479515]
12562,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,80,tangent,[0.65914135]
12563,BASC/regions,RandomF,LedoitWolf,ABIDE,122,80,tangent,[0.50213383]
12564,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,80,tangent,[0.60003414]
12565,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,80,tangent,[0.71491977]
12566,BASC/regions,lasso,LedoitWolf,ABIDE,122,80,tangent,[0.5]
12567,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,80,tangent,[0.59849778]
12568,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,80,tangent,[0.67463298]
12569,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,80,tangent,[0.57024582]
12570,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,80,tangent,[0.70962786]
12571,BASC/regions,ridge,LedoitWolf,ABIDE,122,80,tangent,[0.70928645]
12572,BASC/regions,knn,LedoitWolf,ABIDE,122,80,tangent,[0.52513657]
12573,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,81,correlation,[0.48186241]
12574,BASC/regions,RandomF,LedoitWolf,ABIDE,122,81,correlation,[0.50179242]
12575,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,81,correlation,[0.65833049]
12576,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,81,correlation,[0.63255377]
12577,BASC/regions,lasso,LedoitWolf,ABIDE,122,81,correlation,[0.5]
12578,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,81,correlation,[0.58680437]
12579,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,81,correlation,[0.59866849]
12580,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,81,correlation,[0.63886992]
12581,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,81,correlation,[0.62640833]
12582,BASC/regions,ridge,LedoitWolf,ABIDE,122,81,correlation,[0.62248208]
12583,BASC/regions,knn,LedoitWolf,ABIDE,122,81,correlation,[0.53008706]
12584,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,81,partial correlation,[0.56772789]
12585,BASC/regions,RandomF,LedoitWolf,ABIDE,122,81,partial correlation,[0.51118129]
12586,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,81,partial correlation,[0.59030386]
12587,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,81,partial correlation,[0.65184363]
12588,BASC/regions,lasso,LedoitWolf,ABIDE,122,81,partial correlation,[0.5]
12589,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,81,partial correlation,[0.60617958]
12590,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,81,partial correlation,[0.55727211]
12591,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,81,partial correlation,[0.57843974]
12592,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,81,partial correlation,[0.63784568]
12593,BASC/regions,ridge,LedoitWolf,ABIDE,122,81,partial correlation,[0.63980881]
12594,BASC/regions,knn,LedoitWolf,ABIDE,122,81,partial correlation,[0.48694094]
12595,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,81,tangent,[0.60020485]
12596,BASC/regions,RandomF,LedoitWolf,ABIDE,122,81,tangent,[0.49355582]
12597,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,81,tangent,[0.61206897]
12598,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,81,tangent,[0.654831]
12599,BASC/regions,lasso,LedoitWolf,ABIDE,122,81,tangent,[0.5]
12600,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,81,tangent,[0.54498122]
12601,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,81,tangent,[0.60950836]
12602,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,81,tangent,[0.59243769]
12603,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,81,tangent,[0.64313759]
12604,BASC/regions,ridge,LedoitWolf,ABIDE,122,81,tangent,[0.64373506]
12605,BASC/regions,knn,LedoitWolf,ABIDE,122,81,tangent,[0.52880676]
12606,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,82,correlation,[0.55616251]
12607,BASC/regions,RandomF,LedoitWolf,ABIDE,122,82,correlation,[0.54331683]
12608,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,82,correlation,[0.71270058]
12609,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,82,correlation,[0.69870263]
12610,BASC/regions,lasso,LedoitWolf,ABIDE,122,82,correlation,[0.5]
12611,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,82,correlation,[0.68479003]
12612,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,82,correlation,[0.69349607]
12613,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,82,correlation,[0.71679754]
12614,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,82,correlation,[0.69204507]
12615,BASC/regions,ridge,LedoitWolf,ABIDE,122,82,correlation,[0.68709457]
12616,BASC/regions,knn,LedoitWolf,ABIDE,122,82,correlation,[0.56264937]
12617,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,82,partial correlation,[0.53909184]
12618,BASC/regions,RandomF,LedoitWolf,ABIDE,122,82,partial correlation,[0.44003926]
12619,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,82,partial correlation,[0.58560942]
12620,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,82,partial correlation,[0.67403551]
12621,BASC/regions,lasso,LedoitWolf,ABIDE,122,82,partial correlation,[0.5]
12622,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,82,partial correlation,[0.58176852]
12623,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,82,partial correlation,[0.61531239]
12624,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,82,partial correlation,[0.58842608]
12625,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,82,partial correlation,[0.6612325]
12626,BASC/regions,ridge,LedoitWolf,ABIDE,122,82,partial correlation,[0.66328098]
12627,BASC/regions,knn,LedoitWolf,ABIDE,122,82,partial correlation,[0.53341584]
12628,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,82,tangent,[0.67023728]
12629,BASC/regions,RandomF,LedoitWolf,ABIDE,122,82,tangent,[0.51933254]
12630,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,82,tangent,[0.65056333]
12631,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,82,tangent,[0.72413793]
12632,BASC/regions,lasso,LedoitWolf,ABIDE,122,82,tangent,[0.5]
12633,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,82,tangent,[0.63545579]
12634,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,82,tangent,[0.66208604]
12635,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,82,tangent,[0.63818709]
12636,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,82,tangent,[0.72115056]
12637,BASC/regions,ridge,LedoitWolf,ABIDE,122,82,tangent,[0.72106521]
12638,BASC/regions,knn,LedoitWolf,ABIDE,122,82,tangent,[0.55658928]
12639,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,83,correlation,[0.60178389]
12640,BASC/regions,RandomF,LedoitWolf,ABIDE,122,83,correlation,[0.56098498]
12641,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,83,correlation,[0.69486173]
12642,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,83,correlation,[0.7093718]
12643,BASC/regions,lasso,LedoitWolf,ABIDE,122,83,correlation,[0.5]
12644,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,83,correlation,[0.67087743]
12645,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,83,correlation,[0.69050871]
12646,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,83,correlation,[0.6700239]
12647,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,83,correlation,[0.6993001]
12648,BASC/regions,ridge,LedoitWolf,ABIDE,122,83,correlation,[0.69469102]
12649,BASC/regions,knn,LedoitWolf,ABIDE,122,83,correlation,[0.5380676]
12650,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,83,partial correlation,[0.58377433]
12651,BASC/regions,RandomF,LedoitWolf,ABIDE,122,83,partial correlation,[0.56034483]
12652,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,83,partial correlation,[0.5635029]
12653,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,83,partial correlation,[0.66336634]
12654,BASC/regions,lasso,LedoitWolf,ABIDE,122,83,partial correlation,[0.5]
12655,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,83,partial correlation,[0.61445886]
12656,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,83,partial correlation,[0.61975077]
12657,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,83,partial correlation,[0.61889723]
12658,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,83,partial correlation,[0.65525777]
12659,BASC/regions,ridge,LedoitWolf,ABIDE,122,83,partial correlation,[0.65491635]
12660,BASC/regions,knn,LedoitWolf,ABIDE,122,83,partial correlation,[0.49509218]
12661,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,83,tangent,[0.65952544]
12662,BASC/regions,RandomF,LedoitWolf,ABIDE,122,83,tangent,[0.49978662]
12663,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,83,tangent,[0.65397747]
12664,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,83,tangent,[0.71551724]
12665,BASC/regions,lasso,LedoitWolf,ABIDE,122,83,tangent,[0.5]
12666,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,83,tangent,[0.65500171]
12667,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,83,tangent,[0.6967395]
12668,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,83,tangent,[0.64339365]
12669,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,83,tangent,[0.71278593]
12670,BASC/regions,ridge,LedoitWolf,ABIDE,122,83,tangent,[0.71295664]
12671,BASC/regions,knn,LedoitWolf,ABIDE,122,83,tangent,[0.5279959]
12672,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,84,correlation,[0.63886992]
12673,BASC/regions,RandomF,LedoitWolf,ABIDE,122,84,correlation,[0.58270741]
12674,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,84,correlation,[0.70578696]
12675,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,84,correlation,[0.68231478]
12676,BASC/regions,lasso,LedoitWolf,ABIDE,122,84,correlation,[0.5]
12677,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,84,correlation,[0.66191533]
12678,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,84,correlation,[0.69614203]
12679,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,84,correlation,[0.68325367]
12680,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,84,correlation,[0.67480369]
12681,BASC/regions,ridge,LedoitWolf,ABIDE,122,84,correlation,[0.67966883]
12682,BASC/regions,knn,LedoitWolf,ABIDE,122,84,correlation,[0.47772277]
12683,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,84,partial correlation,[0.607972]
12684,BASC/regions,RandomF,LedoitWolf,ABIDE,122,84,partial correlation,[0.49436668]
12685,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,84,partial correlation,[0.54660294]
12686,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,84,partial correlation,[0.63528508]
12687,BASC/regions,lasso,LedoitWolf,ABIDE,122,84,partial correlation,[0.5]
12688,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,84,partial correlation,[0.59730283]
12689,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,84,partial correlation,[0.59030386]
12690,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,84,partial correlation,[0.59380335]
12691,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,84,partial correlation,[0.61010584]
12692,BASC/regions,ridge,LedoitWolf,ABIDE,122,84,partial correlation,[0.61249573]
12693,BASC/regions,knn,LedoitWolf,ABIDE,122,84,partial correlation,[0.49078184]
12694,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,84,tangent,[0.68807614]
12695,BASC/regions,RandomF,LedoitWolf,ABIDE,122,84,tangent,[0.50354216]
12696,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,84,tangent,[0.60327757]
12697,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,84,tangent,[0.6980198]
12698,BASC/regions,lasso,LedoitWolf,ABIDE,122,84,tangent,[0.5]
12699,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,84,tangent,[0.65397747]
12700,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,84,tangent,[0.68496074]
12701,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,84,tangent,[0.61761693]
12702,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,84,tangent,[0.68965517]
12703,BASC/regions,ridge,LedoitWolf,ABIDE,122,84,tangent,[0.68897235]
12704,BASC/regions,knn,LedoitWolf,ABIDE,122,84,tangent,[0.53136736]
12705,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,85,correlation,[0.63904063]
12706,BASC/regions,RandomF,LedoitWolf,ABIDE,122,85,correlation,[0.50469443]
12707,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,85,correlation,[0.71765108]
12708,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,85,correlation,[0.71201775]
12709,BASC/regions,lasso,LedoitWolf,ABIDE,122,85,correlation,[0.5]
12710,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,85,correlation,[0.66148856]
12711,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,85,correlation,[0.68982588]
12712,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,85,correlation,[0.69016729]
12713,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,85,correlation,[0.70536019]
12714,BASC/regions,ridge,LedoitWolf,ABIDE,122,85,correlation,[0.70407989]
12715,BASC/regions,knn,LedoitWolf,ABIDE,122,85,correlation,[0.56759986]
12716,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,85,partial correlation,[0.59841243]
12717,BASC/regions,RandomF,LedoitWolf,ABIDE,122,85,partial correlation,[0.51805224]
12718,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,85,partial correlation,[0.61497098]
12719,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,85,partial correlation,[0.72661318]
12720,BASC/regions,lasso,LedoitWolf,ABIDE,122,85,partial correlation,[0.5]
12721,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,85,partial correlation,[0.59576647]
12722,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,85,partial correlation,[0.66089109]
12723,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,85,partial correlation,[0.57775691]
12724,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,85,partial correlation,[0.71756572]
12725,BASC/regions,ridge,LedoitWolf,ABIDE,122,85,partial correlation,[0.71824855]
12726,BASC/regions,knn,LedoitWolf,ABIDE,122,85,partial correlation,[0.47319904]
12727,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,85,tangent,[0.71560259]
12728,BASC/regions,RandomF,LedoitWolf,ABIDE,122,85,tangent,[0.56000341]
12729,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,85,tangent,[0.61155685]
12730,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,85,tangent,[0.78175145]
12731,BASC/regions,lasso,LedoitWolf,ABIDE,122,85,tangent,[0.5]
12732,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,85,tangent,[0.63340731]
12733,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,85,tangent,[0.73045408]
12734,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,85,tangent,[0.6257255]
12735,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,85,tangent,[0.77833732]
12736,BASC/regions,ridge,LedoitWolf,ABIDE,122,85,tangent,[0.77902014]
12737,BASC/regions,knn,LedoitWolf,ABIDE,122,85,tangent,[0.50294469]
12738,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,86,correlation,[0.57442813]
12739,BASC/regions,RandomF,LedoitWolf,ABIDE,122,86,correlation,[0.50093889]
12740,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,86,correlation,[0.67463298]
12741,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,86,correlation,[0.68615568]
12742,BASC/regions,lasso,LedoitWolf,ABIDE,122,86,correlation,[0.5]
12743,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,86,correlation,[0.66353704]
12744,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,86,correlation,[0.70433595]
12745,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,86,correlation,[0.66456128]
12746,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,86,correlation,[0.67744964]
12747,BASC/regions,ridge,LedoitWolf,ABIDE,122,86,correlation,[0.66439058]
12748,BASC/regions,knn,LedoitWolf,ABIDE,122,86,correlation,[0.55786958]
12749,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,86,partial correlation,[0.58607887]
12750,BASC/regions,RandomF,LedoitWolf,ABIDE,122,86,partial correlation,[0.5576562]
12751,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,86,partial correlation,[0.62896893]
12752,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,86,partial correlation,[0.69255719]
12753,BASC/regions,lasso,LedoitWolf,ABIDE,122,86,partial correlation,[0.5]
12754,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,86,partial correlation,[0.63767497]
12755,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,86,partial correlation,[0.60831342]
12756,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,86,partial correlation,[0.64612496]
12757,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,86,partial correlation,[0.68589962]
12758,BASC/regions,ridge,LedoitWolf,ABIDE,122,86,partial correlation,[0.6866678]
12759,BASC/regions,knn,LedoitWolf,ABIDE,122,86,partial correlation,[0.46299932]
12760,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,86,tangent,[0.68205872]
12761,BASC/regions,RandomF,LedoitWolf,ABIDE,122,86,tangent,[0.51190679]
12762,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,86,tangent,[0.65030727]
12763,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,86,tangent,[0.72413793]
12764,BASC/regions,lasso,LedoitWolf,ABIDE,122,86,tangent,[0.5]
12765,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,86,tangent,[0.67616934]
12766,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,86,tangent,[0.63818709]
12767,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,86,tangent,[0.65047798]
12768,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,86,tangent,[0.71790714]
12769,BASC/regions,ridge,LedoitWolf,ABIDE,122,86,tangent,[0.71790714]
12770,BASC/regions,knn,LedoitWolf,ABIDE,122,86,tangent,[0.4855326]
12771,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,87,correlation,[0.59597986]
12772,BASC/regions,RandomF,LedoitWolf,ABIDE,122,87,correlation,[0.53264766]
12773,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,87,correlation,[0.71031069]
12774,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,87,correlation,[0.72319904]
12775,BASC/regions,lasso,LedoitWolf,ABIDE,122,87,correlation,[0.5]
12776,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,87,correlation,[0.6650734]
12777,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,87,correlation,[0.69434961]
12778,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,87,correlation,[0.69264254]
12779,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,87,correlation,[0.7157733]
12780,BASC/regions,ridge,LedoitWolf,ABIDE,122,87,correlation,[0.71099351]
12781,BASC/regions,knn,LedoitWolf,ABIDE,122,87,correlation,[0.56567941]
12782,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,87,partial correlation,[0.54417037]
12783,BASC/regions,RandomF,LedoitWolf,ABIDE,122,87,partial correlation,[0.47234551]
12784,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,87,partial correlation,[0.56708774]
12785,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,87,partial correlation,[0.66182998]
12786,BASC/regions,lasso,LedoitWolf,ABIDE,122,87,partial correlation,[0.5]
12787,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,87,partial correlation,[0.63238307]
12788,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,87,partial correlation,[0.64749061]
12789,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,87,partial correlation,[0.63434619]
12790,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,87,partial correlation,[0.6497098]
12791,BASC/regions,ridge,LedoitWolf,ABIDE,122,87,partial correlation,[0.65005121]
12792,BASC/regions,knn,LedoitWolf,ABIDE,122,87,partial correlation,[0.51839365]
12793,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,87,tangent,[0.61757426]
12794,BASC/regions,RandomF,LedoitWolf,ABIDE,122,87,tangent,[0.39924036]
12795,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,87,tangent,[0.63041994]
12796,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,87,tangent,[0.73566064]
12797,BASC/regions,lasso,LedoitWolf,ABIDE,122,87,tangent,[0.5]
12798,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,87,tangent,[0.63716285]
12799,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,87,tangent,[0.67463298]
