,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
14529,Power,ridge,LedoitWolf,HCP,264,40,correlation,[0.64801561]
14530,Power,knn,LedoitWolf,HCP,264,40,correlation,[0.58392973]
14531,Power,GaussianNB,LedoitWolf,HCP,264,40,partial correlation,[0.53350683]
14532,Power,RandomF,LedoitWolf,HCP,264,40,partial correlation,[0.52456083]
14533,Power,logistic_l1,LedoitWolf,HCP,264,40,partial correlation,[0.63337671]
14534,Power,logistic_l2,LedoitWolf,HCP,264,40,partial correlation,[0.63240078]
14535,Power,lasso,LedoitWolf,HCP,264,40,partial correlation,[0.5]
14536,Power,anova_svcl1,LedoitWolf,HCP,264,40,partial correlation,[0.65289525]
14537,Power,anova_svcl2,LedoitWolf,HCP,264,40,partial correlation,[0.62817176]
14538,Power,svc_l1,LedoitWolf,HCP,264,40,partial correlation,[0.64411191]
14539,Power,svc_l2,LedoitWolf,HCP,264,40,partial correlation,[0.63565387]
14540,Power,ridge,LedoitWolf,HCP,264,40,partial correlation,[0.63435264]
14541,Power,knn,LedoitWolf,HCP,264,40,partial correlation,[0.5]
14542,Power,GaussianNB,LedoitWolf,HCP,264,40,tangent,[0.63760573]
14543,Power,RandomF,LedoitWolf,HCP,264,40,tangent,[0.57286923]
14544,Power,logistic_l1,LedoitWolf,HCP,264,40,tangent,[0.64769031]
14545,Power,logistic_l2,LedoitWolf,HCP,264,40,tangent,[0.69713728]
14546,Power,lasso,LedoitWolf,HCP,264,40,tangent,[0.5]
14547,Power,anova_svcl1,LedoitWolf,HCP,264,40,tangent,[0.61093038]
14548,Power,anova_svcl2,LedoitWolf,HCP,264,40,tangent,[0.6548471]
14549,Power,svc_l1,LedoitWolf,HCP,264,40,tangent,[0.63923227]
14550,Power,svc_l2,LedoitWolf,HCP,264,40,tangent,[0.69876383]
14551,Power,ridge,LedoitWolf,HCP,264,40,tangent,[0.69908913]
14552,Power,knn,LedoitWolf,HCP,264,40,tangent,[0.53188029]
14553,Power,GaussianNB,LedoitWolf,HCP,264,41,correlation,[0.49674691]
14554,Power,RandomF,LedoitWolf,HCP,264,41,correlation,[0.56441119]
14555,Power,logistic_l1,LedoitWolf,HCP,264,41,correlation,[0.59499024]
14556,Power,logistic_l2,LedoitWolf,HCP,264,41,correlation,[0.61678595]
14557,Power,lasso,LedoitWolf,HCP,264,41,correlation,[0.5]
14558,Power,anova_svcl1,LedoitWolf,HCP,264,41,correlation,[0.53675992]
14559,Power,anova_svcl2,LedoitWolf,HCP,264,41,correlation,[0.56278465]
14560,Power,svc_l1,LedoitWolf,HCP,264,41,correlation,[0.59141184]
14561,Power,svc_l2,LedoitWolf,HCP,264,41,correlation,[0.61255693]
14562,Power,ridge,LedoitWolf,HCP,264,41,correlation,[0.62003904]
14563,Power,knn,LedoitWolf,HCP,264,41,correlation,[0.52277163]
14564,Power,GaussianNB,LedoitWolf,HCP,264,41,partial correlation,[0.57709824]
14565,Power,RandomF,LedoitWolf,HCP,264,41,partial correlation,[0.61255693]
14566,Power,logistic_l1,LedoitWolf,HCP,264,41,partial correlation,[0.57937541]
14567,Power,logistic_l2,LedoitWolf,HCP,264,41,partial correlation,[0.59466493]
14568,Power,lasso,LedoitWolf,HCP,264,41,partial correlation,[0.5]
14569,Power,anova_svcl1,LedoitWolf,HCP,264,41,partial correlation,[0.55139883]
14570,Power,anova_svcl2,LedoitWolf,HCP,264,41,partial correlation,[0.61678595]
14571,Power,svc_l1,LedoitWolf,HCP,264,41,partial correlation,[0.55367599]
14572,Power,svc_l2,LedoitWolf,HCP,264,41,partial correlation,[0.59596617]
14573,Power,ridge,LedoitWolf,HCP,264,41,partial correlation,[0.5972674]
14574,Power,knn,LedoitWolf,HCP,264,41,partial correlation,[0.5]
14575,Power,GaussianNB,LedoitWolf,HCP,264,41,tangent,[0.61938842]
14576,Power,RandomF,LedoitWolf,HCP,264,41,tangent,[0.49333116]
14577,Power,logistic_l1,LedoitWolf,HCP,264,41,tangent,[0.517892]
14578,Power,logistic_l2,LedoitWolf,HCP,264,41,tangent,[0.63793103]
14579,Power,lasso,LedoitWolf,HCP,264,41,tangent,[0.5]
14580,Power,anova_svcl1,LedoitWolf,HCP,264,41,tangent,[0.5647365]
14581,Power,anova_svcl2,LedoitWolf,HCP,264,41,tangent,[0.65029278]
14582,Power,svc_l1,LedoitWolf,HCP,264,41,tangent,[0.5250488]
14583,Power,svc_l2,LedoitWolf,HCP,264,41,tangent,[0.64183474]
14584,Power,ridge,LedoitWolf,HCP,264,41,tangent,[0.64118412]
14585,Power,knn,LedoitWolf,HCP,264,41,tangent,[0.48227066]
14586,Power,GaussianNB,LedoitWolf,HCP,264,42,correlation,[0.54782043]
14587,Power,RandomF,LedoitWolf,HCP,264,42,correlation,[0.53903709]
14588,Power,logistic_l1,LedoitWolf,HCP,264,42,correlation,[0.56376057]
14589,Power,logistic_l2,LedoitWolf,HCP,264,42,correlation,[0.63565387]
14590,Power,lasso,LedoitWolf,HCP,264,42,correlation,[0.5]
14591,Power,anova_svcl1,LedoitWolf,HCP,264,42,correlation,[0.60865322]
14592,Power,anova_svcl2,LedoitWolf,HCP,264,42,correlation,[0.64508783]
14593,Power,svc_l1,LedoitWolf,HCP,264,42,correlation,[0.55920625]
14594,Power,svc_l2,LedoitWolf,HCP,264,42,correlation,[0.62882238]
14595,Power,ridge,LedoitWolf,HCP,264,42,correlation,[0.6258946]
14596,Power,knn,LedoitWolf,HCP,264,42,correlation,[0.52976578]
14597,Power,GaussianNB,LedoitWolf,HCP,264,42,partial correlation,[0.57417046]
14598,Power,RandomF,LedoitWolf,HCP,264,42,partial correlation,[0.51691607]
14599,Power,logistic_l1,LedoitWolf,HCP,264,42,partial correlation,[0.46486662]
14600,Power,logistic_l2,LedoitWolf,HCP,264,42,partial correlation,[0.58555628]
14601,Power,lasso,LedoitWolf,HCP,264,42,partial correlation,[0.5]
14602,Power,anova_svcl1,LedoitWolf,HCP,264,42,partial correlation,[0.53057905]
14603,Power,anova_svcl2,LedoitWolf,HCP,264,42,partial correlation,[0.54391672]
14604,Power,svc_l1,LedoitWolf,HCP,264,42,partial correlation,[0.52927781]
14605,Power,svc_l2,LedoitWolf,HCP,264,42,partial correlation,[0.58555628]
14606,Power,ridge,LedoitWolf,HCP,264,42,partial correlation,[0.58653221]
14607,Power,knn,LedoitWolf,HCP,264,42,partial correlation,[0.5]
14608,Power,GaussianNB,LedoitWolf,HCP,264,42,tangent,[0.69486012]
14609,Power,RandomF,LedoitWolf,HCP,264,42,tangent,[0.46128822]
14610,Power,logistic_l1,LedoitWolf,HCP,264,42,tangent,[0.54163956]
14611,Power,logistic_l2,LedoitWolf,HCP,264,42,tangent,[0.67176318]
14612,Power,lasso,LedoitWolf,HCP,264,42,tangent,[0.5]
14613,Power,anova_svcl1,LedoitWolf,HCP,264,42,tangent,[0.49251789]
14614,Power,anova_svcl2,LedoitWolf,HCP,264,42,tangent,[0.61548471]
14615,Power,svc_l1,LedoitWolf,HCP,264,42,tangent,[0.52016916]
14616,Power,svc_l2,LedoitWolf,HCP,264,42,tangent,[0.66655823]
14617,Power,ridge,LedoitWolf,HCP,264,42,tangent,[0.66720885]
14618,Power,knn,LedoitWolf,HCP,264,42,tangent,[0.55530254]
14619,Power,GaussianNB,LedoitWolf,HCP,264,43,correlation,[0.48227066]
14620,Power,RandomF,LedoitWolf,HCP,264,43,correlation,[0.508946]
14621,Power,logistic_l1,LedoitWolf,HCP,264,43,correlation,[0.62654522]
14622,Power,logistic_l2,LedoitWolf,HCP,264,43,correlation,[0.69095641]
14623,Power,lasso,LedoitWolf,HCP,264,43,correlation,[0.5]
14624,Power,anova_svcl1,LedoitWolf,HCP,264,43,correlation,[0.62914769]
14625,Power,anova_svcl2,LedoitWolf,HCP,264,43,correlation,[0.67208848]
14626,Power,svc_l1,LedoitWolf,HCP,264,43,correlation,[0.57384515]
14627,Power,svc_l2,LedoitWolf,HCP,264,43,correlation,[0.67501627]
14628,Power,ridge,LedoitWolf,HCP,264,43,correlation,[0.6763175]
14629,Power,knn,LedoitWolf,HCP,264,43,correlation,[0.55026025]
14630,Power,GaussianNB,LedoitWolf,HCP,264,43,partial correlation,[0.61093038]
14631,Power,RandomF,LedoitWolf,HCP,264,43,partial correlation,[0.49235524]
14632,Power,logistic_l1,LedoitWolf,HCP,264,43,partial correlation,[0.59303839]
14633,Power,logistic_l2,LedoitWolf,HCP,264,43,partial correlation,[0.70949902]
14634,Power,lasso,LedoitWolf,HCP,264,43,partial correlation,[0.5]
14635,Power,anova_svcl1,LedoitWolf,HCP,264,43,partial correlation,[0.60962915]
14636,Power,anova_svcl2,LedoitWolf,HCP,264,43,partial correlation,[0.70169161]
14637,Power,svc_l1,LedoitWolf,HCP,264,43,partial correlation,[0.64411191]
14638,Power,svc_l2,LedoitWolf,HCP,264,43,partial correlation,[0.71080026]
14639,Power,ridge,LedoitWolf,HCP,264,43,partial correlation,[0.70884841]
14640,Power,knn,LedoitWolf,HCP,264,43,partial correlation,[0.5]
14641,Power,GaussianNB,LedoitWolf,HCP,264,43,tangent,[0.69616135]
14642,Power,RandomF,LedoitWolf,HCP,264,43,tangent,[0.51089785]
14643,Power,logistic_l1,LedoitWolf,HCP,264,43,tangent,[0.65354587]
14644,Power,logistic_l2,LedoitWolf,HCP,264,43,tangent,[0.7517892]
14645,Power,lasso,LedoitWolf,HCP,264,43,tangent,[0.5]
14646,Power,anova_svcl1,LedoitWolf,HCP,264,43,tangent,[0.63337671]
14647,Power,anova_svcl2,LedoitWolf,HCP,264,43,tangent,[0.6906311]
14648,Power,svc_l1,LedoitWolf,HCP,264,43,tangent,[0.61418347]
14649,Power,svc_l2,LedoitWolf,HCP,264,43,tangent,[0.75374105]
14650,Power,ridge,LedoitWolf,HCP,264,43,tangent,[0.75374105]
14651,Power,knn,LedoitWolf,HCP,264,43,tangent,[0.55904359]
14652,Power,GaussianNB,LedoitWolf,HCP,264,44,correlation,[0.44681197]
14653,Power,RandomF,LedoitWolf,HCP,264,44,correlation,[0.4674691]
14654,Power,logistic_l1,LedoitWolf,HCP,264,44,correlation,[0.55823032]
14655,Power,logistic_l2,LedoitWolf,HCP,264,44,correlation,[0.60312297]
14656,Power,lasso,LedoitWolf,HCP,264,44,correlation,[0.5]
14657,Power,anova_svcl1,LedoitWolf,HCP,264,44,correlation,[0.53025374]
14658,Power,anova_svcl2,LedoitWolf,HCP,264,44,correlation,[0.55920625]
14659,Power,svc_l1,LedoitWolf,HCP,264,44,correlation,[0.56376057]
14660,Power,svc_l2,LedoitWolf,HCP,264,44,correlation,[0.59791802]
14661,Power,ridge,LedoitWolf,HCP,264,44,correlation,[0.59986988]
14662,Power,knn,LedoitWolf,HCP,264,44,correlation,[0.47966818]
14663,Power,GaussianNB,LedoitWolf,HCP,264,44,partial correlation,[0.59824333]
14664,Power,RandomF,LedoitWolf,HCP,264,44,partial correlation,[0.50406636]
14665,Power,logistic_l1,LedoitWolf,HCP,264,44,partial correlation,[0.56408588]
14666,Power,logistic_l2,LedoitWolf,HCP,264,44,partial correlation,[0.67436565]
14667,Power,lasso,LedoitWolf,HCP,264,44,partial correlation,[0.5]
14668,Power,anova_svcl1,LedoitWolf,HCP,264,44,partial correlation,[0.64573845]
14669,Power,anova_svcl2,LedoitWolf,HCP,264,44,partial correlation,[0.67859466]
14670,Power,svc_l1,LedoitWolf,HCP,264,44,partial correlation,[0.60637606]
14671,Power,svc_l2,LedoitWolf,HCP,264,44,partial correlation,[0.67469096]
14672,Power,ridge,LedoitWolf,HCP,264,44,partial correlation,[0.67501627]
14673,Power,knn,LedoitWolf,HCP,264,44,partial correlation,[0.5]
14674,Power,GaussianNB,LedoitWolf,HCP,264,44,tangent,[0.67761874]
14675,Power,RandomF,LedoitWolf,HCP,264,44,tangent,[0.43445023]
14676,Power,logistic_l1,LedoitWolf,HCP,264,44,tangent,[0.57709824]
14677,Power,logistic_l2,LedoitWolf,HCP,264,44,tangent,[0.73454782]
14678,Power,lasso,LedoitWolf,HCP,264,44,tangent,[0.5]
14679,Power,anova_svcl1,LedoitWolf,HCP,264,44,tangent,[0.51854262]
14680,Power,anova_svcl2,LedoitWolf,HCP,264,44,tangent,[0.72023422]
14681,Power,svc_l1,LedoitWolf,HCP,264,44,tangent,[0.52765127]
14682,Power,svc_l2,LedoitWolf,HCP,264,44,tangent,[0.74072869]
14683,Power,ridge,LedoitWolf,HCP,264,44,tangent,[0.73975277]
14684,Power,knn,LedoitWolf,HCP,264,44,tangent,[0.57091737]
14685,Power,GaussianNB,LedoitWolf,HCP,264,45,correlation,[0.50699414]
14686,Power,RandomF,LedoitWolf,HCP,264,45,correlation,[0.44746259]
14687,Power,logistic_l1,LedoitWolf,HCP,264,45,correlation,[0.60865322]
14688,Power,logistic_l2,LedoitWolf,HCP,264,45,correlation,[0.66265452]
14689,Power,lasso,LedoitWolf,HCP,264,45,correlation,[0.5]
14690,Power,anova_svcl1,LedoitWolf,HCP,264,45,correlation,[0.5826285]
14691,Power,anova_svcl2,LedoitWolf,HCP,264,45,correlation,[0.65159401]
14692,Power,svc_l1,LedoitWolf,HCP,264,45,correlation,[0.62068966]
14693,Power,svc_l2,LedoitWolf,HCP,264,45,correlation,[0.66428107]
14694,Power,ridge,LedoitWolf,HCP,264,45,correlation,[0.66005205]
14695,Power,knn,LedoitWolf,HCP,264,45,correlation,[0.57693559]
14696,Power,GaussianNB,LedoitWolf,HCP,264,45,partial correlation,[0.52911516]
14697,Power,RandomF,LedoitWolf,HCP,264,45,partial correlation,[0.50650618]
14698,Power,logistic_l1,LedoitWolf,HCP,264,45,partial correlation,[0.58132726]
14699,Power,logistic_l2,LedoitWolf,HCP,264,45,partial correlation,[0.60377358]
14700,Power,lasso,LedoitWolf,HCP,264,45,partial correlation,[0.5]
14701,Power,anova_svcl1,LedoitWolf,HCP,264,45,partial correlation,[0.54944697]
14702,Power,anova_svcl2,LedoitWolf,HCP,264,45,partial correlation,[0.57254392]
14703,Power,svc_l1,LedoitWolf,HCP,264,45,partial correlation,[0.54359141]
14704,Power,svc_l2,LedoitWolf,HCP,264,45,partial correlation,[0.60377358]
14705,Power,ridge,LedoitWolf,HCP,264,45,partial correlation,[0.60344828]
14706,Power,knn,LedoitWolf,HCP,264,45,partial correlation,[0.5]
14707,Power,GaussianNB,LedoitWolf,HCP,264,45,tangent,[0.64638907]
14708,Power,RandomF,LedoitWolf,HCP,264,45,tangent,[0.60052049]
14709,Power,logistic_l1,LedoitWolf,HCP,264,45,tangent,[0.58425504]
14710,Power,logistic_l2,LedoitWolf,HCP,264,45,tangent,[0.741054]
14711,Power,lasso,LedoitWolf,HCP,264,45,tangent,[0.5]
14712,Power,anova_svcl1,LedoitWolf,HCP,264,45,tangent,[0.64671438]
14713,Power,anova_svcl2,LedoitWolf,HCP,264,45,tangent,[0.68575146]
14714,Power,svc_l1,LedoitWolf,HCP,264,45,tangent,[0.54229018]
14715,Power,svc_l2,LedoitWolf,HCP,264,45,tangent,[0.74072869]
14716,Power,ridge,LedoitWolf,HCP,264,45,tangent,[0.73649967]
14717,Power,knn,LedoitWolf,HCP,264,45,tangent,[0.53155498]
14718,Power,GaussianNB,LedoitWolf,HCP,264,46,correlation,[0.44925179]
14719,Power,RandomF,LedoitWolf,HCP,264,46,correlation,[0.62687053]
14720,Power,logistic_l1,LedoitWolf,HCP,264,46,correlation,[0.59596617]
14721,Power,logistic_l2,LedoitWolf,HCP,264,46,correlation,[0.68575146]
14722,Power,lasso,LedoitWolf,HCP,264,46,correlation,[0.5]
14723,Power,anova_svcl1,LedoitWolf,HCP,264,46,correlation,[0.65614834]
14724,Power,anova_svcl2,LedoitWolf,HCP,264,46,correlation,[0.63728042]
14725,Power,svc_l1,LedoitWolf,HCP,264,46,correlation,[0.61678595]
14726,Power,svc_l2,LedoitWolf,HCP,264,46,correlation,[0.68477554]
14727,Power,ridge,LedoitWolf,HCP,264,46,correlation,[0.69030579]
14728,Power,knn,LedoitWolf,HCP,264,46,correlation,[0.57530904]
14729,Power,GaussianNB,LedoitWolf,HCP,264,46,partial correlation,[0.48959011]
14730,Power,RandomF,LedoitWolf,HCP,264,46,partial correlation,[0.53301887]
14731,Power,logistic_l1,LedoitWolf,HCP,264,46,partial correlation,[0.5754717]
14732,Power,logistic_l2,LedoitWolf,HCP,264,46,partial correlation,[0.57059206]
14733,Power,lasso,LedoitWolf,HCP,264,46,partial correlation,[0.5]
14734,Power,anova_svcl1,LedoitWolf,HCP,264,46,partial correlation,[0.59466493]
14735,Power,anova_svcl2,LedoitWolf,HCP,264,46,partial correlation,[0.60117111]
14736,Power,svc_l1,LedoitWolf,HCP,264,46,partial correlation,[0.5790501]
14737,Power,svc_l2,LedoitWolf,HCP,264,46,partial correlation,[0.57156799]
14738,Power,ridge,LedoitWolf,HCP,264,46,partial correlation,[0.57221861]
14739,Power,knn,LedoitWolf,HCP,264,46,partial correlation,[0.5]
14740,Power,GaussianNB,LedoitWolf,HCP,264,46,tangent,[0.61776187]
14741,Power,RandomF,LedoitWolf,HCP,264,46,tangent,[0.47918022]
14742,Power,logistic_l1,LedoitWolf,HCP,264,46,tangent,[0.57774886]
14743,Power,logistic_l2,LedoitWolf,HCP,264,46,tangent,[0.65647365]
14744,Power,lasso,LedoitWolf,HCP,264,46,tangent,[0.5]
14745,Power,anova_svcl1,LedoitWolf,HCP,264,46,tangent,[0.54749512]
14746,Power,anova_svcl2,LedoitWolf,HCP,264,46,tangent,[0.62914769]
14747,Power,svc_l1,LedoitWolf,HCP,264,46,tangent,[0.60507482]
14748,Power,svc_l2,LedoitWolf,HCP,264,46,tangent,[0.65679896]
14749,Power,ridge,LedoitWolf,HCP,264,46,tangent,[0.65582303]
14750,Power,knn,LedoitWolf,HCP,264,46,tangent,[0.53318152]
14751,Power,GaussianNB,LedoitWolf,HCP,264,47,correlation,[0.4513663]
14752,Power,RandomF,LedoitWolf,HCP,264,47,correlation,[0.51187378]
14753,Power,logistic_l1,LedoitWolf,HCP,264,47,correlation,[0.49869876]
14754,Power,logistic_l2,LedoitWolf,HCP,264,47,correlation,[0.55823032]
14755,Power,lasso,LedoitWolf,HCP,264,47,correlation,[0.5]
14756,Power,anova_svcl1,LedoitWolf,HCP,264,47,correlation,[0.54879636]
14757,Power,anova_svcl2,LedoitWolf,HCP,264,47,correlation,[0.5897853]
14758,Power,svc_l1,LedoitWolf,HCP,264,47,correlation,[0.49674691]
14759,Power,svc_l2,LedoitWolf,HCP,264,47,correlation,[0.54977228]
14760,Power,ridge,LedoitWolf,HCP,264,47,correlation,[0.55335068]
14761,Power,knn,LedoitWolf,HCP,264,47,correlation,[0.58718282]
14762,Power,GaussianNB,LedoitWolf,HCP,264,47,partial correlation,[0.53822381]
14763,Power,RandomF,LedoitWolf,HCP,264,47,partial correlation,[0.43689005]
14764,Power,logistic_l1,LedoitWolf,HCP,264,47,partial correlation,[0.49837345]
14765,Power,logistic_l2,LedoitWolf,HCP,264,47,partial correlation,[0.59889395]
14766,Power,lasso,LedoitWolf,HCP,264,47,partial correlation,[0.5]
14767,Power,anova_svcl1,LedoitWolf,HCP,264,47,partial correlation,[0.59108653]
14768,Power,anova_svcl2,LedoitWolf,HCP,264,47,partial correlation,[0.63370202]
14769,Power,svc_l1,LedoitWolf,HCP,264,47,partial correlation,[0.62459336]
14770,Power,svc_l2,LedoitWolf,HCP,264,47,partial correlation,[0.60149642]
14771,Power,ridge,LedoitWolf,HCP,264,47,partial correlation,[0.60247235]
14772,Power,knn,LedoitWolf,HCP,264,47,partial correlation,[0.5]
14773,Power,GaussianNB,LedoitWolf,HCP,264,47,tangent,[0.64085882]
14774,Power,RandomF,LedoitWolf,HCP,264,47,tangent,[0.51561483]
14775,Power,logistic_l1,LedoitWolf,HCP,264,47,tangent,[0.53578399]
14776,Power,logistic_l2,LedoitWolf,HCP,264,47,tangent,[0.64573845]
14777,Power,lasso,LedoitWolf,HCP,264,47,tangent,[0.5]
14778,Power,anova_svcl1,LedoitWolf,HCP,264,47,tangent,[0.55530254]
14779,Power,anova_svcl2,LedoitWolf,HCP,264,47,tangent,[0.63955758]
14780,Power,svc_l1,LedoitWolf,HCP,264,47,tangent,[0.49316851]
14781,Power,svc_l2,LedoitWolf,HCP,264,47,tangent,[0.65582303]
14782,Power,ridge,LedoitWolf,HCP,264,47,tangent,[0.6548471]
14783,Power,knn,LedoitWolf,HCP,264,47,tangent,[0.60165908]
14784,Power,GaussianNB,LedoitWolf,HCP,264,48,correlation,[0.39508783]
14785,Power,RandomF,LedoitWolf,HCP,264,48,correlation,[0.44762524]
14786,Power,logistic_l1,LedoitWolf,HCP,264,48,correlation,[0.60117111]
14787,Power,logistic_l2,LedoitWolf,HCP,264,48,correlation,[0.57579701]
14788,Power,lasso,LedoitWolf,HCP,264,48,correlation,[0.5]
14789,Power,anova_svcl1,LedoitWolf,HCP,264,48,correlation,[0.55270007]
14790,Power,anova_svcl2,LedoitWolf,HCP,264,48,correlation,[0.54001301]
14791,Power,svc_l1,LedoitWolf,HCP,264,48,correlation,[0.57774886]
14792,Power,svc_l2,LedoitWolf,HCP,264,48,correlation,[0.56506181]
14793,Power,ridge,LedoitWolf,HCP,264,48,correlation,[0.55692908]
14794,Power,knn,LedoitWolf,HCP,264,48,correlation,[0.47641509]
14795,Power,GaussianNB,LedoitWolf,HCP,264,48,partial correlation,[0.49430709]
14796,Power,RandomF,LedoitWolf,HCP,264,48,partial correlation,[0.54375407]
14797,Power,logistic_l1,LedoitWolf,HCP,264,48,partial correlation,[0.61548471]
14798,Power,logistic_l2,LedoitWolf,HCP,264,48,partial correlation,[0.62003904]
14799,Power,lasso,LedoitWolf,HCP,264,48,partial correlation,[0.5]
14800,Power,anova_svcl1,LedoitWolf,HCP,264,48,partial correlation,[0.60897853]
14801,Power,anova_svcl2,LedoitWolf,HCP,264,48,partial correlation,[0.60117111]
14802,Power,svc_l1,LedoitWolf,HCP,264,48,partial correlation,[0.64573845]
14803,Power,svc_l2,LedoitWolf,HCP,264,48,partial correlation,[0.62719584]
14804,Power,ridge,LedoitWolf,HCP,264,48,partial correlation,[0.62817176]
14805,Power,knn,LedoitWolf,HCP,264,48,partial correlation,[0.5]
14806,Power,GaussianNB,LedoitWolf,HCP,264,48,tangent,[0.57953806]
14807,Power,RandomF,LedoitWolf,HCP,264,48,tangent,[0.53724789]
14808,Power,logistic_l1,LedoitWolf,HCP,264,48,tangent,[0.54521796]
14809,Power,logistic_l2,LedoitWolf,HCP,264,48,tangent,[0.62329213]
14810,Power,lasso,LedoitWolf,HCP,264,48,tangent,[0.5]
14811,Power,anova_svcl1,LedoitWolf,HCP,264,48,tangent,[0.54033832]
14812,Power,anova_svcl2,LedoitWolf,HCP,264,48,tangent,[0.60767729]
14813,Power,svc_l1,LedoitWolf,HCP,264,48,tangent,[0.57482108]
14814,Power,svc_l2,LedoitWolf,HCP,264,48,tangent,[0.62687053]
14815,Power,ridge,LedoitWolf,HCP,264,48,tangent,[0.62654522]
14816,Power,knn,LedoitWolf,HCP,264,48,tangent,[0.54261548]
14817,Power,GaussianNB,LedoitWolf,HCP,264,49,correlation,[0.48861418]
14818,Power,RandomF,LedoitWolf,HCP,264,49,correlation,[0.51756669]
14819,Power,logistic_l1,LedoitWolf,HCP,264,49,correlation,[0.52244632]
14820,Power,logistic_l2,LedoitWolf,HCP,264,49,correlation,[0.59271308]
14821,Power,lasso,LedoitWolf,HCP,264,49,correlation,[0.5]
14822,Power,anova_svcl1,LedoitWolf,HCP,264,49,correlation,[0.54716981]
14823,Power,anova_svcl2,LedoitWolf,HCP,264,49,correlation,[0.56733897]
14824,Power,svc_l1,LedoitWolf,HCP,264,49,correlation,[0.54424203]
14825,Power,svc_l2,LedoitWolf,HCP,264,49,correlation,[0.59824333]
14826,Power,ridge,LedoitWolf,HCP,264,49,correlation,[0.59921926]
14827,Power,knn,LedoitWolf,HCP,264,49,correlation,[0.5432661]
14828,Power,GaussianNB,LedoitWolf,HCP,264,49,partial correlation,[0.53513338]
14829,Power,RandomF,LedoitWolf,HCP,264,49,partial correlation,[0.55774236]
14830,Power,logistic_l1,LedoitWolf,HCP,264,49,partial correlation,[0.53415745]
14831,Power,logistic_l2,LedoitWolf,HCP,264,49,partial correlation,[0.61450878]
14832,Power,lasso,LedoitWolf,HCP,264,49,partial correlation,[0.5]
14833,Power,anova_svcl1,LedoitWolf,HCP,264,49,partial correlation,[0.53675992]
14834,Power,anova_svcl2,LedoitWolf,HCP,264,49,partial correlation,[0.54066363]
14835,Power,svc_l1,LedoitWolf,HCP,264,49,partial correlation,[0.52830189]
14836,Power,svc_l2,LedoitWolf,HCP,264,49,partial correlation,[0.61646064]
14837,Power,ridge,LedoitWolf,HCP,264,49,partial correlation,[0.61646064]
14838,Power,knn,LedoitWolf,HCP,264,49,partial correlation,[0.5]
14839,Power,GaussianNB,LedoitWolf,HCP,264,49,tangent,[0.60328562]
14840,Power,RandomF,LedoitWolf,HCP,264,49,tangent,[0.51463891]
14841,Power,logistic_l1,LedoitWolf,HCP,264,49,tangent,[0.46356539]
14842,Power,logistic_l2,LedoitWolf,HCP,264,49,tangent,[0.63760573]
14843,Power,lasso,LedoitWolf,HCP,264,49,tangent,[0.5]
14844,Power,anova_svcl1,LedoitWolf,HCP,264,49,tangent,[0.49577098]
14845,Power,anova_svcl2,LedoitWolf,HCP,264,49,tangent,[0.58783344]
14846,Power,svc_l1,LedoitWolf,HCP,264,49,tangent,[0.50487964]
14847,Power,svc_l2,LedoitWolf,HCP,264,49,tangent,[0.64248536]
14848,Power,ridge,LedoitWolf,HCP,264,49,tangent,[0.64150943]
14849,Power,knn,LedoitWolf,HCP,264,49,tangent,[0.52293429]
14850,Power,GaussianNB,LedoitWolf,HCP,264,50,correlation,[0.51219909]
14851,Power,RandomF,LedoitWolf,HCP,264,50,correlation,[0.51821731]
14852,Power,logistic_l1,LedoitWolf,HCP,264,50,correlation,[0.65647365]
14853,Power,logistic_l2,LedoitWolf,HCP,264,50,correlation,[0.67729343]
14854,Power,lasso,LedoitWolf,HCP,264,50,correlation,[0.5]
14855,Power,anova_svcl1,LedoitWolf,HCP,264,50,correlation,[0.69551074]
14856,Power,anova_svcl2,LedoitWolf,HCP,264,50,correlation,[0.66655823]
14857,Power,svc_l1,LedoitWolf,HCP,264,50,correlation,[0.63240078]
14858,Power,svc_l2,LedoitWolf,HCP,264,50,correlation,[0.68282368]
14859,Power,ridge,LedoitWolf,HCP,264,50,correlation,[0.6870527]
14860,Power,knn,LedoitWolf,HCP,264,50,correlation,[0.54082628]
14861,Power,GaussianNB,LedoitWolf,HCP,264,50,partial correlation,[0.57644763]
14862,Power,RandomF,LedoitWolf,HCP,264,50,partial correlation,[0.55026025]
14863,Power,logistic_l1,LedoitWolf,HCP,264,50,partial correlation,[0.60702668]
14864,Power,logistic_l2,LedoitWolf,HCP,264,50,partial correlation,[0.65029278]
14865,Power,lasso,LedoitWolf,HCP,264,50,partial correlation,[0.5]
14866,Power,anova_svcl1,LedoitWolf,HCP,264,50,partial correlation,[0.56050748]
14867,Power,anova_svcl2,LedoitWolf,HCP,264,50,partial correlation,[0.67306441]
14868,Power,svc_l1,LedoitWolf,HCP,264,50,partial correlation,[0.6008458]
14869,Power,svc_l2,LedoitWolf,HCP,264,50,partial correlation,[0.64931685]
14870,Power,ridge,LedoitWolf,HCP,264,50,partial correlation,[0.64964216]
14871,Power,knn,LedoitWolf,HCP,264,50,partial correlation,[0.5]
14872,Power,GaussianNB,LedoitWolf,HCP,264,50,tangent,[0.66851008]
14873,Power,RandomF,LedoitWolf,HCP,264,50,tangent,[0.5647365]
